Iteration	Posterior	Likelihood	Prior	diversification	extinction	fossil_prob	num_samp_anc	recovery	root_age	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	turnover
887	-91.72931	-17.90986	-73.81946	0.002519966	0.01306359	0.4469285	5	0.01055649	202.1466	0.01558356	101.6652	70.1491	39.78775	86.47111	23.46794	51.22008	37.3547	2.516909	0.8382933
888	-102.5006	-17.90986	-84.59073	0.002532891	0.01217365	0.4489042	3	0.00991625	202.1092	0.01470654	101.3064	69.9998	39.78775	86.47111	23.46794	51.55636	37.76166	2.084865	0.8277712
889	-91.67664	-17.90986	-73.76679	0.002519515	0.01202342	0.4406916	5	0.009473521	202.0807	0.01454294	101.2422	69.9998	39.78775	86.47111	23.35195	52.04427	37.76166	2.100593	0.8267534
890	-91.99325	-17.90986	-74.08339	0.002525776	0.01175423	0.44096	5	0.009271516	202.0507	0.01428001	101.086	69.9998	39.80192	86.47111	23.54222	51.97103	37.76166	2.344067	0.8231251
891	-95.68444	-17.90986	-77.77459	0.002506987	0.01152052	0.4391329	4	0.00902003	201.9562	0.0140275	101.086	70.4279	39.5096	86.95299	23.26417	52.3481	37.95853	2.344067	0.8212806
892	-106.6069	-17.90986	-88.697	0.002507214	0.01131869	0.4476465	2	0.009173059	201.9035	0.0138259	101.8017	70.11866	39.5096	86.95299	23.4805	52.3481	37.95853	2.344067	0.8186582
893	-101.0359	-17.90986	-83.12601	0.002542588	0.01192581	0.4552864	3	0.009967917	201.8741	0.0144684	101.4047	70.11866	39.5096	86.95299	23.0919	52.21529	38.07807	2.276442	0.8242661
894	-90.24296	-17.90986	-72.33311	0.002549338	0.01131083	0.4627979	5	0.009744242	201.8804	0.01386016	101.4047	69.95731	39.76311	86.95299	23.0919	51.94074	37.89174	2.695806	0.8160673
895	-95.50949	-17.90986	-77.59963	0.002538265	0.011153	0.4586902	4	0.009450732	201.7924	0.01369127	101.033	70.53646	39.83952	86.95299	22.6266	52.20312	37.33121	2.884484	0.814607
896	-96.16796	-17.90986	-78.25811	0.002509427	0.01081072	0.451935	4	0.008914529	201.7843	0.01332014	101.033	70.56825	39.88581	86.27272	23.07108	52.31375	37.33121	3.376736	0.8116066
897	-96.09457	-17.90986	-78.18472	0.002511531	0.01105868	0.4678716	4	0.009723295	201.7671	0.01357021	100.7072	70.83562	40.29393	86.26005	22.64044	52.50861	37.33121	3.376736	0.8149232
898	-108.1898	-17.90986	-90.27995	0.002545709	0.01152489	0.4712804	2	0.01027285	201.7204	0.0140706	100.8785	70.83562	40.29393	87.2667	22.64044	52.48852	37.33121	2.91483	0.819076
899	-101.6857	-17.90986	-83.77582	0.002570247	0.0116892	0.4645361	3	0.01014084	201.6974	0.01425945	100.8785	70.83562	40.29393	87.42949	22.64044	51.54793	37.33121	2.91483	0.8197513
900	-100.6084	-17.90986	-82.69853	0.002540839	0.0114317	0.4787256	3	0.01049859	201.7825	0.01397254	100.8	70.75032	40.29393	87.01074	23.06317	51.60735	37.40251	2.91483	0.8181548
901	-96.27331	-17.90986	-78.36346	0.00253743	0.01145058	0.4733039	4	0.01028981	201.8299	0.01398801	100.6966	70.73212	40.29393	87.27763	23.52375	51.25332	37.40251	2.918532	0.8185997
902	-92.61687	-17.90986	-74.70702	0.002538557	0.01119587	0.4712396	5	0.009977938	201.8456	0.01373443	100.2065	70.25126	40.77438	86.50495	23.2825	51.25332	37.3685	2.918532	0.8151684
903	-96.42943	-17.90986	-78.51958	0.002548838	0.01170146	0.4666062	4	0.01023629	201.8359	0.0142503	99.98808	70.62107	40.57022	86.50495	24.30039	51.86334	37.3685	3.313065	0.8211379
904	-96.25134	-17.90986	-78.34149	0.002553055	0.01173248	0.4603682	4	0.01000916	201.7882	0.01428554	100.3927	70.93175	40.57022	86.0971	24.10048	51.86334	38.08	3.313065	0.8212839
905	-95.77597	-17.90986	-77.86612	0.002574673	0.01231399	0.4655189	4	0.01072516	201.7729	0.01488866	100.3927	70.93175	40.34142	85.7997	24.10048	51.59741	37.79041	3.313065	0.8270716
906	-99.81089	-17.90986	-81.90104	0.002569241	0.01322213	0.4702773	3	0.01173835	201.7595	0.01579137	100.3927	70.88289	40.34142	85.7997	24.43068	51.59741	37.79041	2.64195	0.8373009
907	-94.99249	-17.90986	-77.08264	0.002576302	0.01281709	0.4772707	4	0.01170246	201.718	0.01539339	99.78116	70.88289	40.34142	86.00203	24.60422	52.06369	37.79041	2.886216	0.8326359
908	-96.90635	-17.90986	-78.9965	0.002600294	0.01404196	0.4794815	4	0.01293491	201.729	0.01664226	100.0924	71.00792	40.44146	86.00203	24.94898	52.16875	37.90476	2.886216	0.8437535
909	-95.09236	-17.90986	-77.1825	0.002607061	0.01415088	0.4694811	4	0.01252278	201.7216	0.01675794	100.1161	71.00792	40.14615	86.00203	24.69193	52.46451	38.18801	3.161391	0.8444283
910	-96.3029	-17.90986	-78.39304	0.002582726	0.01358762	0.4648887	4	0.01180451	201.8092	0.01617034	100.5896	71.00792	40.10155	86.00203	24.69193	52.33695	38.18801	2.906047	0.8402801
911	-91.80578	-17.90986	-73.89592	0.002578908	0.01396144	0.4660794	5	0.01218747	201.8305	0.01654035	100.8887	71.27525	40.18361	86.41912	24.90462	52.19622	38.42718	2.906047	0.8440839
912	-96.29364	-17.90986	-78.38378	0.002551469	0.0133684	0.4708473	4	0.01189539	201.9089	0.01591987	100.8887	71.29674	40.54161	86.03958	24.37651	52.84043	38.65788	2.906047	0.8397305
913	-93.04698	-17.90986	-75.13712	0.002556598	0.01396972	0.4717907	5	0.0124776	201.9231	0.01652632	101.0352	71.29674	40.37744	86.03958	24.43264	53.72693	38.65788	2.625403	0.8453014
914	-91.15176	-17.90986	-73.24191	0.002549967	0.0139342	0.4907892	5	0.0134301	201.9663	0.01648416	101.0025	71.53685	40.83343	86.03958	24.01452	54.08407	38.78982	2.703023	0.8453081
915	-91.89472	-17.90986	-73.98486	0.002570127	0.0140857	0.4831602	5	0.01316782	201.9772	0.01665583	101.3082	71.54524	40.83343	86.85436	24.38092	54.28619	38.78982	2.841639	0.845692
916	-92.31228	-17.90986	-74.40242	0.002545216	0.0145875	0.4850361	5	0.01373972	201.9764	0.01713271	101.3082	71.54524	41.31475	86.65766	24.38092	54.42259	38.41005	2.686496	0.8514411
917	-92.58416	-17.90986	-74.67431	0.002545998	0.01457852	0.4869262	5	0.01383556	201.9674	0.01712452	101.3754	71.28116	41.31475	87.54476	24.38092	53.97952	38.64362	2.350491	0.8513244
918	-89.80269	-17.90986	-71.89283	0.002533279	0.0151928	0.4809672	5	0.01407857	201.9779	0.01772608	101.6187	71.68669	41.31475	87.54476	24.66262	54.25481	39.00755	2.350491	0.8570875
919	-90.55702	-17.90986	-72.64716	0.002520293	0.01574585	0.4728847	5	0.01412589	202.0421	0.01826614	101.6187	71.31346	41.31475	87.54476	24.66262	53.98681	39.06047	2.350491	0.8620238
920	-91.2301	-17.90986	-73.32024	0.002509403	0.01571632	0.4807011	5	0.01454818	202.0351	0.01822572	101.6187	71.8215	41.31475	87.3787	24.58065	53.98681	39.23695	2.265636	0.8623153
921	-95.61271	-17.90986	-77.70285	0.002528687	0.01618241	0.4703612	4	0.01437126	202.0071	0.01871109	101.2028	71.8215	41.31475	87.62479	24.30045	53.6874	39.23695	2.265636	0.8648562
922	-100.9659	-17.90986	-83.05606	0.002519606	0.01679333	0.4681917	3	0.01478446	202.012	0.01931294	101.2028	71.69753	41.34175	87.89422	24.30045	53.6874	39.66577	2.265636	0.8695379
923	-95.86317	-17.90986	-77.95331	0.002527374	0.01742989	0.4650976	4	0.01515528	202.0051	0.01995726	100.8659	71.93852	41.29412	88.03754	24.48284	53.6874	39.66577	2.265636	0.8733607
924	-96.30643	-17.90986	-78.39657	0.002529298	0.0167594	0.4707687	4	0.01490803	201.9798	0.01928869	100.8659	71.93852	41.29412	87.64922	24.54212	53.65838	39.66577	2.797563	0.8688715
925	-90.66804	-17.90986	-72.75819	0.002509565	0.0164374	0.4772182	5	0.01500478	201.9434	0.01894697	100.8659	72.41358	41.29412	87.64922	24.42941	53.21249	39.63826	2.327427	0.8675479
926	-102.816	-17.90986	-84.90615	0.002474978	0.0157194	0.4770656	3	0.01434059	201.9524	0.01819438	100.8659	71.96562	41.29412	87.24276	24.76755	53.21249	39.19535	2.327427	0.8639702
927	-98.86189	-17.90986	-80.95204	0.002502014	0.01609477	0.467398	4	0.01412436	201.9683	0.01859678	100.7633	71.86288	41.13192	87.32594	24.76755	53.21249	38.57232	2.327427	0.8654599
928	-90.27453	-17.90986	-72.36468	0.002535236	0.01578887	0.4733479	5	0.01419083	201.906	0.01832411	100.7633	71.86288	41.63101	87.32594	24.76755	53.07218	38.40514	2.029856	0.8616448
929	-91.46724	-17.90986	-73.55738	0.002542057	0.01533713	0.4722223	5	0.0137227	201.9936	0.01787918	100.4986	71.86288	41.78073	86.66309	24.76755	52.94193	38.40514	2.445342	0.8578203
930	-91.50979	-17.90986	-73.59994	0.002556237	0.01557594	0.4686412	5	0.01373748	202.0372	0.01813218	100.5432	71.86288	42.18169	86.66309	24.44279	52.97817	38.78392	2.445342	0.8590221
931	-90.80471	-17.90986	-72.89485	0.002535045	0.01370619	0.4746727	5	0.01238457	202.1839	0.01624124	100.5432	71.47098	42.18169	86.49816	24.30744	52.21422	38.83714	2.445342	0.8439131
932	-95.43226	-17.90986	-77.52241	0.002539918	0.01288463	0.4712176	4	0.01148198	202.2137	0.01542455	100.5432	71.38111	42.84141	86.49816	24.30744	52.21422	38.83714	2.086021	0.8353328
933	-92.32528	-17.90986	-74.41543	0.00255709	0.01318017	0.4778548	5	0.01206218	202.2577	0.01573726	100.6212	71.38111	42.3546	86.28845	24.72647	51.98105	38.53476	2.086021	0.8375137
934	-93.27458	-17.90986	-75.36472	0.002541372	0.01338003	0.4859123	5	0.01264672	202.2754	0.0159214	100.7767	71.38111	42.17146	86.28845	24.72647	51.98105	38.53476	2.129273	0.8403801
935	-90.99055	-17.90986	-73.0807	0.002530049	0.01311017	0.4675212	5	0.01151085	202.2377	0.01564022	101.185	71.38111	42.07763	86.96976	24.72647	52.117	38.22574	2.671686	0.8382344
936	-90.86731	-17.90986	-72.95745	0.002541914	0.01304614	0.4679238	5	0.01147317	202.2312	0.01558805	100.7655	71.17667	42.25513	86.96976	24.72647	52.117	38.48857	2.943214	0.836932
937	-91.18786	-17.90986	-73.27801	0.002548372	0.01330537	0.4651272	5	0.0115704	202.2459	0.01585374	100.3754	71.03375	41.9702	86.49182	24.72647	51.81631	38.77351	2.943214	0.8392574
938	-93.23639	-17.90986	-75.32654	0.002553597	0.01403358	0.4671919	5	0.01230532	202.226	0.01658718	101.1556	71.03375	41.9702	86.49182	24.72647	51.81631	38.77402	2.970521	0.84605
939	-90.06933	-17.90986	-72.15947	0.002575041	0.01433993	0.4894003	5	0.01374456	202.1953	0.01691497	101.1556	71.03375	42.14423	86.49182	24.25753	52.16742	38.73167	2.970521	0.8477656
940	-92.3408	-17.90986	-74.43095	0.00254904	0.01433069	0.4933607	5	0.01395509	202.2816	0.01687973	101.1556	71.15401	41.72733	86.49182	24.06341	51.80973	38.73167	2.970521	0.8489881
941	-90.3965	-17.90986	-72.48665	0.002564752	0.01465916	0.5018119	5	0.01476579	202.4094	0.01722391	101.1805	71.4039	41.99054	86.77187	24.06341	52.15314	38.73167	2.970521	0.8510935
942	-91.7473	-17.90986	-73.83744	0.002538499	0.01426053	0.4925255	5	0.01384045	202.4967	0.01679903	100.8377	71.4039	41.99054	86.77187	24.03185	51.92205	38.70156	2.94718	0.8488901
943	-101.4965	-17.90986	-83.58663	0.0025307	0.01538906	0.486546	3	0.01458258	202.4868	0.01791976	101.0496	71.4039	41.73915	86.90555	23.63172	51.89095	38.21896	2.94718	0.858776
944	-95.46682	-17.90986	-77.55696	0.002472114	0.01575114	0.4870373	4	0.01495507	202.4284	0.01822326	101.0496	71.4039	41.73915	86.98731	23.3707	51.89095	38.34994	2.66256	0.8643429
945	-92.47734	-17.90986	-74.56749	0.002461761	0.01650143	0.4912099	5	0.01593125	202.3592	0.01896319	101.3831	71.71424	41.73915	87.2174	22.95168	51.89095	38.7512	2.66256	0.8701821
946	-91.15635	-17.90986	-73.2465	0.00245488	0.01587327	0.4918846	5	0.01536623	202.3951	0.01832815	101.306	71.68777	41.73915	87.47162	22.30399	51.89095	38.79918	2.598005	0.8660596
947	-91.22145	-17.90986	-73.3116	0.002457276	0.01624837	0.4907044	5	0.01565524	202.3326	0.01870565	101.0883	71.23218	41.73915	87.47162	22.30399	52.1248	38.79918	2.598005	0.8686345
948	-96.50884	-17.90986	-78.59899	0.002422376	0.01673847	0.4824606	4	0.01560394	202.3694	0.01916085	101.0883	70.90525	41.69952	88.21155	22.30221	51.88321	38.6245	2.345584	0.8735768
949	-93.16033	-17.90986	-75.25048	0.002438832	0.01664464	0.4916264	5	0.01609632	202.4546	0.01908348	101.0883	71.13584	41.69952	87.7821	22.54222	51.40359	38.11462	2.345584	0.8722019
950	-95.95877	-17.90986	-78.04891	0.002448575	0.01716322	0.4993074	5	0.01711573	202.4768	0.01961179	101.4819	71.13584	41.69952	87.53194	22.51016	51.40359	38.25107	2.345584	0.8751478
951	-96.52733	-17.90986	-78.61747	0.002462113	0.0179167	0.5057097	4	0.01833062	202.5246	0.02037881	101.0216	71.13584	41.69952	87.53194	21.90451	51.0613	38.25107	2.215392	0.8791827
952	-94.81714	-17.90986	-76.90729	0.002496185	0.01723124	0.5137457	4	0.01820545	202.5346	0.01972742	100.2478	71.13584	41.96423	87.53194	21.56452	51.0613	38.25107	2.645565	0.8734662
953	-95.07042	-17.90986	-77.16057	0.002500256	0.01703712	0.513646	5	0.01799316	202.5514	0.01953737	99.79824	71.13584	41.71596	87.35718	21.56452	50.58458	38.25107	2.650568	0.872027
954	-95.85095	-17.90986	-77.94109	0.002467589	0.01884994	0.5049225	5	0.01922479	202.7001	0.02131753	99.46621	71.13584	41.90462	87.37992	21.50814	50.52432	38.814	2.650568	0.884246
955	-92.25081	-17.90986	-74.34096	0.002462274	0.01877395	0.4928352	5	0.01824351	202.7687	0.02123623	99.37792	70.75823	42.15842	87.06343	21.95707	50.52432	39.93912	2.234148	0.8840531
956	-94.28145	-17.90986	-76.3716	0.002473944	0.01790161	0.5060614	5	0.01834096	202.7977	0.02037555	99.37792	71.53722	42.15842	86.91723	21.94934	50.52432	39.93912	2.234148	0.8785827
957	-91.59627	-17.90986	-73.68642	0.002485001	0.01928728	0.5002397	5	0.01930578	202.7913	0.02177228	99.19723	71.53722	42.15842	86.54394	22.21747	50.60185	39.92002	2.227014	0.885864
958	-93.07611	-17.90986	-75.16625	0.002501758	0.02056371	0.499302	5	0.02050638	202.8311	0.02306547	99.19723	71.59628	41.95774	86.95835	22.01436	50.60185	39.92002	2.212572	0.8915367
959	-94.51634	-17.90986	-76.60648	0.002522885	0.01903921	0.4977693	5	0.01887008	202.7976	0.02156209	99.59617	71.59942	41.95774	86.95835	21.85163	50.64208	39.61517	2.167292	0.8829944
960	-92.48059	-17.90986	-74.57073	0.00251378	0.01912807	0.4967439	5	0.01888055	202.8438	0.02164185	99.59617	71.59942	41.73969	86.95835	21.85163	50.59611	39.50971	2.051065	0.8838463
961	-98.80749	-17.90986	-80.89764	0.002514648	0.02048466	0.4942159	4	0.02001614	202.8446	0.02299931	99.49547	71.55001	42.3679	86.95835	21.86245	50.22384	38.71872	2.051065	0.8906642
962	-90.97973	-17.90986	-73.06988	0.002496047	0.01819699	0.4960335	5	0.01791056	202.7941	0.02069304	99.01169	71.87307	42.3679	86.95835	21.99788	49.73903	38.66937	2.051065	0.8793775
963	-93.13193	-17.90986	-75.22208	0.002493647	0.0185214	0.4949213	5	0.01814893	202.7715	0.02101505	98.87849	71.87307	42.33465	87.24803	21.99788	49.35475	38.29015	2.000039	0.88134
964	-93.7421	-17.90986	-75.83224	0.002500856	0.01792423	0.4863296	5	0.01697019	202.8745	0.02042509	99.35271	71.87307	42.46729	87.24803	20.84557	49.80944	38.43173	2.418952	0.8775596
965	-99.37705	-17.90986	-81.4672	0.002483418	0.01897618	0.4895496	4	0.01819918	202.8833	0.0214596	99.07298	71.87307	42.04176	87.24803	20.84557	49.80944	38.58044	2.418952	0.8842747
966	-98.45041	-17.90986	-80.54055	0.002464903	0.01854843	0.4829526	4	0.01732533	202.8624	0.02101334	99.44336	71.87307	42.02544	87.58692	20.82979	49.80944	38.58044	2.418952	0.8826981
967	-97.56942	-17.90986	-79.65957	0.002473881	0.01769836	0.4800641	4	0.01634115	202.8971	0.02017224	99.44336	72.14146	41.69512	86.99705	20.82979	49.44811	38.99703	2.418952	0.8773621
968	-96.21626	-17.90986	-78.30641	0.002439876	0.01740137	0.4848589	4	0.01637844	202.9376	0.01984124	99.44336	72.09802	41.52547	86.99705	20.82979	49.44811	38.99703	2.418952	0.8770301
969	-102.3782	-17.90986	-84.46836	0.002412924	0.01680155	0.4822034	3	0.01564662	202.882	0.01921447	99.44336	72.24645	40.97762	86.99705	20.84093	49.44811	38.99703	2.850815	0.8744215
970	-95.7003	-17.90986	-77.79044	0.002416037	0.01669805	0.4794107	4	0.01537724	202.9404	0.01911409	99.21695	72.48603	41.01928	86.99705	20.84093	49.44811	38.99703	3.145964	0.8735991
971	-99.38533	-17.90986	-81.47548	0.002404509	0.01616176	0.4732432	4	0.01451987	202.9241	0.01856627	99.75187	72.73055	40.3671	86.99705	20.55658	48.72437	38.99703	3.145964	0.8704905
972	-91.62763	-17.90986	-73.71777	0.002388513	0.01537966	0.4762875	5	0.01398695	203.0039	0.01776817	99.61727	72.73055	40.3671	86.99705	20.55658	49.25922	38.64348	3.145964	0.8655735
973	-90.90846	-17.90986	-72.9986	0.00238461	0.01511763	0.4730418	5	0.01357085	203.0709	0.01750224	99.74658	72.96472	40.7365	86.60753	20.92604	49.25922	38.32771	2.823862	0.863754
974	-90.11793	-17.90986	-72.20807	0.002391938	0.01689595	0.4622678	5	0.0145248	203.0041	0.01928789	99.80015	72.96472	41.08607	86.60753	20.92604	49.25922	38.32771	2.498188	0.8759876
975	-91.53437	-17.90986	-73.62452	0.002383669	0.01652396	0.4648375	5	0.01435257	202.9057	0.01890763	100.1694	72.96472	41.27017	86.99008	20.92604	49.25922	38.59017	2.498188	0.8739309
976	-90.82827	-17.90986	-72.91841	0.002387287	0.01539134	0.4510106	5	0.01264443	202.8764	0.01777862	100.1694	72.96472	41.27017	87.49159	20.73107	48.88441	38.37192	2.498188	0.8657215
977	-89.71615	-17.90986	-71.8063	0.00237526	0.01418977	0.4469701	5	0.01146846	202.8635	0.01656503	99.67032	72.75825	41.27017	87.73977	21.12098	48.85891	38.37192	2.498188	0.85661
978	-92.39965	-17.90986	-74.48979	0.002377146	0.01452405	0.4506867	5	0.01191632	202.921	0.01690119	99.67032	73.01607	40.74843	87.73977	21.12098	48.85891	38.66358	2.498188	0.8593504
979	-93.20705	-17.90986	-75.2972	0.002379688	0.01554428	0.4759597	5	0.01411809	202.8788	0.01792397	99.67032	73.50163	40.33237	87.35892	21.12098	49.28492	38.66358	2.702285	0.8672343
980	-90.99957	-17.90986	-73.08971	0.002409396	0.01646775	0.480411	5	0.01522604	202.803	0.01887714	99.37563	73.40763	39.77922	87.35892	21.16943	49.60884	38.55313	2.702285	0.8723644
981	-91.92593	-17.90986	-74.01608	0.002407122	0.01699344	0.4874879	5	0.0161637	202.6738	0.01940056	99.39312	73.40176	40.35908	88.08082	20.66506	49.82129	39.00676	2.702285	0.8759251
982	-95.27167	-17.90986	-77.36182	0.002429498	0.01655189	0.4879926	4	0.01577555	202.7328	0.01898139	99.39312	73.19279	40.35908	87.95483	20.46381	49.2619	38.94127	3.073553	0.8720063
983	-91.98048	-17.90986	-74.07062	0.00243045	0.01611785	0.4981325	5	0.0159979	202.7551	0.0185483	99.39312	73.26604	40.35908	88.20245	20.06857	48.60382	38.97394	3.348762	0.8689664
984	-91.37362	-17.90986	-73.46376	0.002427722	0.01724562	0.4982708	5	0.01712674	202.7925	0.01967334	99.39312	74.19844	40.54501	88.37064	20.0207	48.22986	38.97394	3.807758	0.8765984
985	-92.8112	-17.90986	-74.90135	0.002436821	0.01767935	0.4903529	5	0.01701004	202.6823	0.02011617	99.20316	74.41433	40.54501	88.37064	20.37053	48.13931	39.13242	3.406367	0.8788626
986	-99.33191	-17.90986	-81.42205	0.002415305	0.01778147	0.4903391	4	0.01710735	202.7102	0.02019677	99.20316	74.41433	40.54501	88.37064	20.8234	47.61446	39.13242	3.766428	0.8804114
987	-98.46049	-17.90986	-80.55064	0.002409532	0.01736531	0.4874288	4	0.01651351	202.6837	0.01977484	99.20316	74.43275	40.40789	88.65486	20.39035	47.61446	39.13242	3.366077	0.8781517
988	-101.7013	-17.90986	-83.79141	0.002422197	0.01587952	0.4863836	3	0.01503756	202.7362	0.01830172	98.79735	73.89828	40.40789	88.65486	20.39035	47.26902	39.13242	3.167947	0.8676519
989	-90.2166	-17.90986	-72.30674	0.002406354	0.01465156	0.4915135	5	0.0141625	202.8592	0.01705791	98.79735	73.89328	40.25011	88.43607	20.39035	47.26902	39.13242	3.131012	0.8589303
990	-96.06783	-17.90986	-78.15798	0.00241412	0.0147022	0.4823024	4	0.01369701	202.7859	0.01711632	98.62523	73.49288	40.05155	88.43607	19.94437	46.91104	39.50096	3.131012	0.858958
991	-97.08951	-17.90986	-79.17965	0.002440555	0.0158273	0.4834203	4	0.01481134	202.8474	0.01826785	98.62523	73.49288	39.74253	88.43607	19.34057	47.21933	39.17108	2.64441	0.8664016
992	-91.88014	-17.90986	-73.97029	0.00243097	0.01640901	0.476199	5	0.01491779	202.8257	0.01883998	98.62523	73.49288	39.61056	88.43607	19.34057	47.72955	39.21872	2.64441	0.8709675
993	-90.84437	-17.90986	-72.93452	0.002413411	0.01767276	0.4745883	5	0.01596327	202.9142	0.02008617	98.62523	73.65355	40.05057	87.85735	19.88152	47.72955	38.58999	2.930307	0.8798472
994	-91.04012	-17.90986	-73.13026	0.002421191	0.01712055	0.4833646	5	0.016018	202.941	0.01954174	98.06867	73.88421	40.05057	87.68927	19.88152	47.72955	38.58999	2.662473	0.8761016
995	-94.22316	-17.90986	-76.31331	0.002411187	0.01661177	0.4874208	5	0.01579642	202.8188	0.01902295	98.23714	73.88421	39.65617	88.46637	19.42317	47.64753	38.97552	2.773889	0.8732485
996	-92.61218	-17.90986	-74.70232	0.002387417	0.01602351	0.4941418	5	0.01565239	202.8934	0.01841093	98.23714	74.0489	39.24017	88.46637	19.42317	47.64753	38.97552	3.420465	0.8703261
997	-98.09627	-17.90986	-80.18641	0.002378965	0.0167133	0.4879199	4	0.01592476	202.9817	0.01909226	97.52325	74.25779	39.0585	88.74511	19.19559	47.28456	39.38583	3.158115	0.8753964
998	-95.5518	-17.90986	-77.64195	0.002386576	0.01626569	0.4873419	4	0.01546245	202.9624	0.01865227	97.50404	74.5737	39.20861	89.1369	19.19559	47.78383	39.12922	3.158115	0.872049
999	-95.08564	-17.90986	-77.17578	0.002375642	0.01597707	0.4964994	4	0.01575491	203.0162	0.01835271	97.50404	74.5737	39.20861	89.1369	19.49374	47.81049	39.12922	3.158115	0.8705564
1000	-101.1543	-17.90986	-83.24447	0.002347912	0.01499612	0.4974325	3	0.01484289	203.0122	0.01734403	97.50404	74.21494	39.20861	88.83229	19.66786	48.00037	39.12922	3.158115	0.864627
