Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
901	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
902	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
903	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
904	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
905	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
906	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
907	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
908	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
909	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
910	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
911	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
912	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
913	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
914	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
915	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
916	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
917	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
918	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
919	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
920	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
921	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
922	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
923	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.541964,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
924	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
925	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
926	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
927	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:3.155955)[&index=7]:1.586893)[&index=8];
928	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:3.155955)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
929	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.264859,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
930	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.264859,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
931	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
932	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:2.186387)[&index=8];
933	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
934	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
935	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:2.019898,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
936	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:2.019898,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
937	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:2.019898,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
938	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
939	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
940	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.134787,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
941	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
942	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
943	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
944	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
945	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
946	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
947	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
948	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
949	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
950	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
951	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
952	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
953	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
954	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
955	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
956	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
957	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
958	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
959	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
960	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
961	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
962	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
963	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.204788)[&index=7]:1.586893)[&index=8];
964	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:2.204788,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
965	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
966	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
967	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
968	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
969	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
970	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
971	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
972	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
973	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
