Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
845000	0.05030561	(((((((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:6.708433,Ursus_maritimus[&index=14]:7.326450)[&index=27]:10.630274,(Helarctos_malayanus[&index=17]:17.755510,(Ursus_arctos[&index=16]:10.795682,(Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=29]:8.995682)[&index=25]:6.959828)[&index=30]:0.201214)[&index=31]:2.043276)Zaragocyon_daamsi[&index=41]:3.646728,(Indarctos_vireti[&index=6]:8.220000)Ursavus_brevirhinus[&index=37]:7.676728)[&index=38]:15.040046,(((((Agriarctos_spp[&index=7]:6.300000)Kretzoiarctos_beatrix[&index=35]:13.694804,Indarctos_punjabiensis[&index=11]:11.152490)[&index=23]:2.680909,((Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=32]:7.850000)Ursavus_primaevus[&index=33]:13.925713)[&index=39]:0.270728,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:10.501413)Indarctos_arctoides[&index=36]:3.186587)Ballusia_elmensis[&index=42]:14.146441)[&index=40]:10.409722,Parictis_montanus[&index=8]:4.356163)[&index=34]:0.430611)[&index=43]:0.000000;	50.04603	0.04024187	0.07806999
846000	0.06529776	(((Agriarctos_spp[&index=7]:8.750000)Ursavus_primaevus[&index=38]:11.244804,(((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=35]:0.807301,Ailuropoda_melanoleuca[&index=9]:12.007301)[&index=36]:1.692699)Ballusia_elmensis[&index=42]:11.194804)[&index=23]:10.340179,((Indarctos_vireti[&index=6]:20.096441,((((Ursus_americanus[&index=15]:7.326450,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:7.299450)[&index=27]:10.630274,((Helarctos_malayanus[&index=17]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:17.137493,(Ursus_arctos[&index=16]:10.795682,(Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=29]:8.995682)[&index=25]:6.959828)[&index=30]:0.201214)[&index=31]:5.409541,(Ursavus_brevirhinus[&index=5]:4.030000)Zaragocyon_daamsi[&index=41]:3.366265)[&index=37]:4.209448,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:5.788000)Ailurarctos_lufengensis[&index=32]:7.942314)Indarctos_punjabiensis[&index=33]:13.833399)[&index=39]:0.270728)[&index=40]:6.053559)Parictis_montanus[&index=34]:1.334983)[&index=43]:0.000000;	50.04603	0.03720115	0.1002175
847000	0.05378857	(((((((Ailuropoda_melanoleuca[&index=9]:10.513413)Indarctos_arctoides[&index=36]:3.136587)Ursavus_primaevus[&index=38]:0.050000)Ballusia_elmensis[&index=42]:2.270000)Ursavus_brevirhinus[&index=39]:11.876441,(Indarctos_punjabiensis[&index=11]:9.623951,((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:17.929724,((Ursus_arctos[&index=16]:10.795682,((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:5.526450,Ursus_thibetanus[&index=18]:7.326450)[&index=27]:3.469232)[&index=25]:6.959828,(Helarctos_malayanus[&index=17]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:17.137493)[&index=30]:0.201214)[&index=31]:5.409541)[&index=37]:4.480176)[&index=40]:6.053559)Parictis_montanus[&index=34]:1.798907,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:5.788000)Ailurarctos_lufengensis[&index=32]:9.923142,(Agriarctos_spp[&index=7]:8.300771,Kretzoiarctos_beatrix[&index=4]:2.000771)[&index=35]:2.522372)[&index=33]:9.171662,(Indarctos_vireti[&index=6]:12.250000)Zaragocyon_daamsi[&index=41]:4.894804)[&index=23]:10.804103)[&index=43]:0.000000;	50.04603	0.04344507	0.07767264
848000	0.05583896	((Indarctos_punjabiensis[&index=11]:14.104127,(((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:15.955510,Helarctos_malayanus[&index=17]:17.755510)[&index=30]:0.201214,((Ursus_maritimus[&index=14]:7.326450,Ursus_thibetanus[&index=18]:7.326450)[&index=27]:3.469232,(Melursus_ursinus[&index=13]:0.618017,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:10.177665)[&index=25]:7.161042)[&index=31]:9.889717)[&index=40]:6.828448,((((((Ailuropoda_melanoleuca[&index=9]:13.700000)Ballusia_elmensis[&index=42]:2.023142,((((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=32]:4.713413)Indarctos_arctoides[&index=36]:0.686587)Kretzoiarctos_beatrix[&index=35]:2.450000)Ursavus_primaevus[&index=38]:2.073142)[&index=33]:1.660301,Indarctos_vireti[&index=6]:9.633443)[&index=39]:2.616557)Zaragocyon_daamsi[&index=41]:4.894804,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:15.958000)Ursavus_brevirhinus[&index=37]:8.924804)[&index=23]:9.005196)Parictis_montanus[&index=34]:0.774889)[&index=43]:0.000000;	50.04603	0.05966068	0.06362203
849000	0.03211403	((((((Ailuropoda_melanoleuca[&index=9]:13.700000)Ballusia_elmensis[&index=42]:2.023142,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:11.188000)Kretzoiarctos_beatrix[&index=35]:2.450000)Ursavus_primaevus[&index=38]:2.073142)[&index=33]:0.246858)Ursavus_brevirhinus[&index=37]:11.876441,((Indarctos_vireti[&index=6]:5.992314)Indarctos_punjabiensis[&index=39]:6.257686)Zaragocyon_daamsi[&index=41]:7.846441)[&index=40]:6.053559)Parictis_montanus[&index=34]:2.455997,(((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=32]:4.713413)Indarctos_arctoides[&index=36]:14.381391,((Ursus_maritimus[&index=14]:10.795682,(Helarctos_malayanus[&index=17]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:10.177665)[&index=25]:7.161042,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:17.728510,(Ursus_arctos[&index=16]:7.326450,(Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:10.429060)[&index=30]:0.201214)[&index=31]:6.938080)[&index=23]:11.461193)[&index=43]:0.000000;	50.04603	0.07234336	0.07894333
850000	0.02757438	((((Agriarctos_spp[&index=7]:5.613413)Indarctos_arctoides[&index=36]:17.333028,((Indarctos_vireti[&index=6]:5.992314)Indarctos_punjabiensis[&index=39]:1.980829,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:5.788000)Ailurarctos_lufengensis[&index=32]:7.850000)Ursavus_primaevus[&index=38]:2.073142)[&index=33]:12.123299)[&index=40]:6.053559)Parictis_montanus[&index=34]:0.761073,((((Ursus_maritimus[&index=14]:17.755510,(Melursus_ursinus[&index=13]:10.795682,((Helarctos_malayanus[&index=17]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:6.708433,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.469232)[&index=25]:6.959828)[&index=30]:0.201214,Ursus_arctos[&index=16]:17.956724)[&index=31]:2.043276)Zaragocyon_daamsi[&index=41]:4.894804,(((Ailuropoda_melanoleuca[&index=9]:11.200000)Kretzoiarctos_beatrix[&index=35]:2.500000)Ballusia_elmensis[&index=42]:2.270000)Ursavus_brevirhinus[&index=37]:8.924804)[&index=23]:9.766269)[&index=43]:0.000000;	50.04603	0.1084126	0.04324645
851000	0.08253906	((((Agriarctos_spp[&index=7]:5.613413)Indarctos_arctoides[&index=36]:14.381391,(Ursavus_brevirhinus[&index=5]:5.250174,(Indarctos_vireti[&index=6]:5.900000)Ursavus_primaevus[&index=38]:7.570174)[&index=37]:3.674630)[&index=23]:9.005196)Parictis_montanus[&index=34]:2.371089,((((Kretzoiarctos_beatrix[&index=4]:2.542314)Indarctos_punjabiensis[&index=39]:1.980829,((Ailuropoda_melanoleuca[&index=9]:12.230851,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:5.788000)Ailurarctos_lufengensis[&index=32]:6.430851)[&index=35]:1.469149)Ballusia_elmensis[&index=42]:2.023142)[&index=33]:11.820770,(Ursus_americanus[&index=15]:17.956724,((Melursus_ursinus[&index=13]:10.795682,Ursus_maritimus[&index=14]:10.795682)[&index=25]:6.959828,(Ursus_arctos[&index=16]:6.362163,((Helarctos_malayanus[&index=17]:0.618017,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:1.181983)Ursus_abstrusus[&index=27]:4.562163)[&index=29]:11.393347)[&index=30]:0.201214)[&index=31]:9.587188)[&index=41]:0.302529,Zaragocyon_daamsi[&index=1]:7.846441)[&index=40]:8.424648)[&index=43]:0.000000;	50.04603	0.0520193	0.1112819
852000	0.02196129	(((((Melursus_ursinus[&index=13]:10.795682,Ursus_arctos[&index=16]:10.795682)[&index=25]:6.959828,(Ursus_americanus[&index=15]:6.362163,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=27]:4.562163)[&index=29]:11.393347)[&index=30]:0.201214,(Ursus_maritimus[&index=14]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:17.338707)[&index=31]:3.263450,(((Agriarctos_spp[&index=7]:5.613413)Indarctos_arctoides[&index=36]:3.186587)Ballusia_elmensis[&index=42]:2.023142,((Ailuropoda_melanoleuca[&index=9]:12.230851,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:5.788000)Ailurarctos_lufengensis[&index=32]:6.430851)[&index=35]:1.419149)Ursavus_primaevus[&index=38]:2.073142)[&index=33]:5.497032)[&index=37]:14.198450,((((Kretzoiarctos_beatrix[&index=4]:4.770000)Ursavus_brevirhinus[&index=23]:4.030000)Zaragocyon_daamsi[&index=41]:7.846441,(Indarctos_vireti[&index=6]:5.992314)Indarctos_punjabiensis[&index=39]:14.104127)[&index=40]:6.053559)Parictis_montanus[&index=34]:1.518624)[&index=43]:0.000000;	50.04603	0.06965317	0.09223954
853000	0.02366177	((((((Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=32]:5.400000)Kretzoiarctos_beatrix[&index=35]:2.542314)Indarctos_punjabiensis[&index=39]:14.104127,((((Agriarctos_spp[&index=7]:5.613413)Indarctos_arctoides[&index=36]:3.186587)Ballusia_elmensis[&index=42]:2.023142,(Indarctos_vireti[&index=6]:5.900000)Ursavus_primaevus[&index=38]:2.073142)[&index=33]:5.497032,((((Melursus_ursinus[&index=13]:6.362163,(Ursus_maritimus[&index=14]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:5.744146)[&index=29]:4.433519,Ursus_arctos[&index=16]:10.795682)[&index=25]:6.959828,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:17.728510)[&index=30]:0.201214,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=27]:16.156724)[&index=31]:3.263450)[&index=37]:6.626267)[&index=40]:6.053559)Parictis_montanus[&index=34]:6.679402,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:15.958000)Ursavus_brevirhinus[&index=23]:4.030000)Zaragocyon_daamsi[&index=41]:20.579402)[&index=43]:0.000000;	50.04603	0.09733906	0.08029302
854000	0.01414863	(((((((Melursus_ursinus[&index=13]:10.795682,Ursus_thibetanus[&index=18]:10.795682)[&index=25]:7.161042,((((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:5.744146,(Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=27]:4.562163)[&index=29]:11.393347,Ursus_americanus[&index=15]:17.755510)[&index=30]:0.201214)[&index=31]:2.043276)Zaragocyon_daamsi[&index=41]:1.220174,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:15.958000)Ursavus_brevirhinus[&index=23]:5.250174)[&index=37]:6.626267,(((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=32]:7.942314)Indarctos_punjabiensis[&index=39]:1.980829,Indarctos_vireti[&index=6]:7.973142)[&index=33]:12.123299)[&index=40]:6.053559)Parictis_montanus[&index=34]:0.135451,((((Ailuropoda_melanoleuca[&index=9]:10.513413)Indarctos_arctoides[&index=36]:0.686587)Kretzoiarctos_beatrix[&index=35]:2.450000)Ursavus_primaevus[&index=38]:0.050000)Ballusia_elmensis[&index=42]:20.335451)[&index=43]:0.000000;	50.04603	0.06333771	0.03493417
855000	0.107449	(((((Ursus_thibetanus[&index=18]:10.795682,((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=27]:8.995682)[&index=25]:6.959828,Melursus_ursinus[&index=13]:17.755510)[&index=30]:0.201214,(Ursus_americanus[&index=15]:6.362163,(Ursus_arctos[&index=16]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:5.744146)[&index=29]:11.594561)[&index=31]:9.889717,Indarctos_arctoides[&index=10]:17.333028)[&index=40]:8.048133,((((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:11.934744,Kretzoiarctos_beatrix[&index=4]:0.746744)[&index=35]:1.703256)Ursavus_primaevus[&index=38]:0.050000)Ballusia_elmensis[&index=42]:2.023142,(Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=32]:7.973142)[&index=33]:4.233863,Indarctos_punjabiensis[&index=11]:6.214692)[&index=23]:0.037758,(Ailuropoda_melanoleuca[&index=9]:12.708804,Agriarctos_spp[&index=7]:7.808804)[&index=36]:7.285959)[&index=39]:0.005237)Zaragocyon_daamsi[&index=41]:1.220174,Ursavus_brevirhinus[&index=5]:5.250174)[&index=37]:12.679826)Parictis_montanus[&index=34]:1.994574)[&index=43]:0.000000;	50.04603	0.05629233	0.08254348
856000	0.05988791	(((Zaragocyon_daamsi[&index=1]:2.834365,((Tremarctos_ornatus[&index=21]:14.102004,Indarctos_punjabiensis[&index=11]:0.359690)[&index=23]:7.118170,Indarctos_arctoides[&index=10]:10.706761)[&index=37]:1.614191)[&index=41]:5.012076,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=24]:4.888000)Agriarctos_spp[&index=36]:6.300000)Kretzoiarctos_beatrix[&index=35]:4.523142,(((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=32]:5.900000)Ursavus_primaevus[&index=38]:0.050000)Ballusia_elmensis[&index=42]:2.023142)[&index=33]:12.123299)[&index=40]:6.989311,(((((Ursus_thibetanus[&index=18]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:10.177665,(Ursus_americanus[&index=15]:6.362163,(Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=27]:4.562163)[&index=29]:4.433519)[&index=25]:7.161042,(Ursus_arctos[&index=16]:17.755510,(Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:17.728510)[&index=30]:0.201214)[&index=31]:1.272816,Ursavus_brevirhinus[&index=5]:3.259540)[&index=39]:14.670460)Parictis_montanus[&index=34]:0.935752)[&index=43]:0.000000;	50.04603	0.03961777	0.1425301
857000	0.02507573	((((((Indarctos_arctoides[&index=10]:3.136587)Ursavus_primaevus[&index=38]:2.073142,((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=24]:4.888000)Agriarctos_spp[&index=36]:10.823142)[&index=33]:7.111222,(((Ursus_arctos[&index=16]:17.755510,(Ursus_maritimus[&index=14]:10.795682,(Ursus_thibetanus[&index=18]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:10.177665)[&index=25]:6.959828)[&index=30]:0.201214,((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=27]:4.562163,(Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:6.335163)[&index=29]:11.594561)[&index=31]:2.043276)Zaragocyon_daamsi[&index=37]:2.834365)[&index=41]:5.012076,((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=32]:5.950000)Ballusia_elmensis[&index=42]:14.146441)[&index=40]:6.053559)Parictis_montanus[&index=34]:6.903772,(((Tremarctos_ornatus[&index=21]:11.200000)Kretzoiarctos_beatrix[&index=35]:2.542314)Indarctos_punjabiensis[&index=23]:2.227686)Ursavus_brevirhinus[&index=39]:24.833772)[&index=43]:0.000000;	50.04603	0.1212536	0.05141567
858000	0.03313332	(Ursavus_brevirhinus[&index=5]:20.173137,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=24]:13.688000)Ballusia_elmensis[&index=42]:14.146441,((((Kretzoiarctos_beatrix[&index=4]:5.638990,((((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=33]:1.950000)Indarctos_vireti[&index=32]:5.900000)Ursavus_primaevus[&index=38]:1.028515,(Indarctos_arctoides[&index=10]:3.228901)Indarctos_punjabiensis[&index=23]:0.936201)[&index=36]:2.160475)[&index=35]:3.161010)Zaragocyon_daamsi[&index=37]:2.834365,Agriarctos_spp[&index=7]:17.934365)[&index=41]:3.565279,(((Ursus_americanus[&index=15]:6.362163,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:6.335163)[&index=29]:11.393347,((Helarctos_malayanus[&index=17]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=27]:15.955510)[&index=30]:0.201214,(Melursus_ursinus[&index=13]:10.795682,Ursus_thibetanus[&index=18]:10.795682)[&index=25]:7.161042)[&index=31]:8.442920)[&index=39]:1.446797)[&index=40]:6.053559)Parictis_montanus[&index=34]:2.243137)[&index=43]:0.000000;	50.04603	0.04238544	0.0400958
859000	0.1110244	(Parictis_montanus[&index=8]:8.992007,((((Ursavus_primaevus[&index=3]:3.188990,(Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=33]:11.038990)[&index=35]:5.995375,((Indarctos_vireti[&index=6]:6.928515,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:4.888000)Agriarctos_spp[&index=32]:8.800000)Ballusia_elmensis[&index=42]:0.978515)[&index=36]:1.291485)Ursavus_brevirhinus[&index=38]:6.864365)[&index=41]:3.565279,((Kretzoiarctos_beatrix[&index=4]:4.001528,Indarctos_punjabiensis[&index=11]:1.459214)[&index=23]:4.798472)Zaragocyon_daamsi[&index=37]:6.399644)[&index=39]:13.994618,(Indarctos_arctoides[&index=10]:17.333028,((((Ursus_americanus[&index=15]:6.362163,Ursus_maritimus[&index=14]:6.362163)[&index=29]:4.433519,((Helarctos_malayanus[&index=17]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=27]:8.995682)[&index=25]:6.959828,Melursus_ursinus[&index=13]:17.755510)[&index=30]:0.201214,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:17.929724)[&index=31]:9.889717)[&index=40]:12.547820)[&index=34]:2.497745)[&index=43]:0.000000;	50.04603	0.04350369	0.09636685
860000	0.01817936	((((Ursus_americanus[&index=15]:17.956724,(Ursus_maritimus[&index=14]:17.755510,(Melursus_ursinus[&index=13]:10.795682,((((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=27]:4.562163,Helarctos_malayanus[&index=17]:6.362163)[&index=29]:4.433519)[&index=25]:6.959828)[&index=30]:0.201214)[&index=31]:2.043276)Zaragocyon_daamsi[&index=37]:7.846441,(((Indarctos_vireti[&index=6]:5.950000)Ballusia_elmensis[&index=42]:2.270000)Ursavus_brevirhinus[&index=38]:10.429644,(Indarctos_arctoides[&index=10]:12.320952,(Ursavus_primaevus[&index=3]:6.872122,(Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=33]:14.722122)[&index=35]:2.312243)[&index=41]:3.565279)[&index=39]:1.446797)[&index=40]:7.002981,(((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:4.888000)Agriarctos_spp[&index=32]:6.300000)Kretzoiarctos_beatrix[&index=36]:2.542314)Indarctos_punjabiensis[&index=23]:20.157686)Parictis_montanus[&index=34]:0.949422)[&index=43]:0.000000;	50.04603	0.04986298	0.03802009
861000	0.01017526	((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=32]:15.100000)Zaragocyon_daamsi[&index=37]:13.900000)Parictis_montanus[&index=34]:3.566848,((Ursavus_brevirhinus[&index=5]:10.429644,(((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=36]:2.542314)Indarctos_punjabiensis[&index=23]:9.092051,((((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:10.768682,((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=27]:4.562163,Ursus_thibetanus[&index=18]:6.362163)[&index=29]:4.433519)[&index=25]:7.161042,(Helarctos_malayanus[&index=17]:17.755510,(Melursus_ursinus[&index=13]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:17.137493)[&index=30]:0.201214)[&index=31]:2.488540,((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=24]:5.788000)Ailurarctos_lufengensis[&index=33]:14.645264)[&index=38]:2.389100)[&index=41]:3.565279)[&index=39]:1.446797,((Indarctos_vireti[&index=6]:5.900000)Ursavus_primaevus[&index=35]:0.050000)Ballusia_elmensis[&index=42]:14.146441)[&index=40]:9.620407)[&index=43]:0.000000;	50.04603	0.05284781	0.04439017
862000	0.05249782	((Ursavus_brevirhinus[&index=5]:10.429644,(Indarctos_vireti[&index=6]:15.084365,(Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=32]:17.934365)[&index=41]:3.565279)[&index=39]:7.694229,(((((Kretzoiarctos_beatrix[&index=4]:1.028221,Indarctos_arctoides[&index=10]:1.714808)[&index=36]:1.471779)Ballusia_elmensis[&index=42]:0.042314)Indarctos_punjabiensis[&index=23]:14.104127,((((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=27]:16.156724,((Helarctos_malayanus[&index=17]:6.362163,(Melursus_ursinus[&index=13]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:5.744146)[&index=29]:11.393347,(Ursus_americanus[&index=15]:10.795682,Ursus_maritimus[&index=14]:10.795682)[&index=25]:6.959828)[&index=30]:0.201214)[&index=31]:2.488540,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=24]:5.788000)Ailurarctos_lufengensis[&index=33]:7.850000)Ursavus_primaevus[&index=35]:6.350000)Zaragocyon_daamsi[&index=37]:0.445264)[&index=38]:7.401177)[&index=40]:6.053559)Parictis_montanus[&index=34]:0.193872)[&index=43]:0.000000;	50.04603	0.07127688	0.07936039
863000	0.02270805	(((Indarctos_vireti[&index=6]:5.950000)Ballusia_elmensis[&index=42]:6.745264,(Indarctos_arctoides[&index=10]:9.486587)Zaragocyon_daamsi[&index=37]:0.445264)[&index=38]:18.179242,((((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:17.929724,((Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=25]:15.955510,(Helarctos_malayanus[&index=17]:16.324902,((Ursus_maritimus[&index=14]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:5.744146,Ursus_arctos[&index=16]:6.362163)[&index=29]:9.962739)[&index=27]:1.430608)[&index=30]:0.201214)[&index=31]:9.889717,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=24]:5.788000)Ailurarctos_lufengensis[&index=33]:7.850000)Ursavus_primaevus[&index=35]:0.092314)Indarctos_punjabiensis[&index=23]:12.657330,(((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=32]:6.300000)Kretzoiarctos_beatrix[&index=36]:4.770000)Ursavus_brevirhinus[&index=41]:10.429644)[&index=39]:1.446797)[&index=40]:9.510261,Parictis_montanus[&index=8]:3.456703)[&index=34]:1.267804)[&index=43]:0.000000;	50.04603	0.06763785	0.07502593
