Iteration	diversification	psi	root	turnover
867	0.09032931	((((Tarsius_syrichta[&index=2]:21.488787,Lemur_catta[&index=3]:21.488787)[&index=6]:9.412039,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
868	0.09032931	((((Tarsius_syrichta[&index=2]:23.834938,Lemur_catta[&index=3]:23.834938)[&index=6]:7.065888,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
869	0.09032931	((((Tarsius_syrichta[&index=2]:23.834938,Lemur_catta[&index=3]:23.834938)[&index=6]:7.065888,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
870	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
871	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
872	0.09032931	(((Galago_senegalensis[&index=1]:31.959366,(Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
873	0.09032931	(((Galago_senegalensis[&index=1]:31.959366,(Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
874	0.09032931	(((Galago_senegalensis[&index=1]:31.959366,(Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
875	0.09032931	(((Galago_senegalensis[&index=1]:31.959366,(Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
876	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
877	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
878	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
879	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
880	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
881	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
882	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
883	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
884	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
885	0.09032931	((((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
886	0.09032931	((((Lemur_catta[&index=3]:24.651429,Tarsius_syrichta[&index=2]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
887	0.09032931	((((Lemur_catta[&index=3]:24.651429,Tarsius_syrichta[&index=2]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
888	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:24.651429,Tarsius_syrichta[&index=2]:24.651429)[&index=6]:7.307937,Galago_senegalensis[&index=1]:31.959366)[&index=7]:7.166395)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
889	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:24.651429,Tarsius_syrichta[&index=2]:24.651429)[&index=6]:9.354211,Galago_senegalensis[&index=1]:34.005640)[&index=7]:5.120121)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
890	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:24.651429,Tarsius_syrichta[&index=2]:24.651429)[&index=6]:9.354211,Galago_senegalensis[&index=1]:34.005640)[&index=7]:5.120121)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
891	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:24.651429,Tarsius_syrichta[&index=2]:24.651429)[&index=6]:9.354211,Galago_senegalensis[&index=1]:34.005640)[&index=7]:5.120121)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
892	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:9.354211,Galago_senegalensis[&index=1]:34.005640)[&index=7]:5.120121)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
893	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:9.354211,Galago_senegalensis[&index=1]:34.005640)[&index=7]:5.120121)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
894	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:9.354211,Galago_senegalensis[&index=1]:34.005640)[&index=7]:5.120121)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
895	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:9.354211,Galago_senegalensis[&index=1]:34.005640)[&index=7]:5.120121)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
896	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:9.354211,Galago_senegalensis[&index=1]:34.005640)[&index=7]:5.120121)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
897	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:9.354211,Galago_senegalensis[&index=1]:34.005640)[&index=7]:5.120121)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
898	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:6.680862,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
899	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:6.680862,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
900	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:6.680862,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
901	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:6.680862,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
902	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:6.680862,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
903	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:6.680862,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
904	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:24.651429,Lemur_catta[&index=3]:24.651429)[&index=6]:6.680862,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
905	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
906	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
907	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
908	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
909	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
910	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
911	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
912	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
913	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
914	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
915	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
916	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
917	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
918	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.962508,Galago_senegalensis[&index=1]:31.332292)[&index=7]:7.793470)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
919	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:10.208732,Galago_senegalensis[&index=1]:33.578516)[&index=7]:5.547246)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
920	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:10.208732,Galago_senegalensis[&index=1]:33.578516)[&index=7]:5.547246)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.1316901
921	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:10.208732,Galago_senegalensis[&index=1]:33.578516)[&index=7]:5.547246)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1316901
922	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:10.208732,Galago_senegalensis[&index=1]:33.578516)[&index=7]:5.547246)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
923	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:10.208732,Galago_senegalensis[&index=1]:33.578516)[&index=7]:5.547246)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
924	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.094554,Galago_senegalensis[&index=1]:30.464337)[&index=7]:8.661424)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
925	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.094554,Galago_senegalensis[&index=1]:30.464337)[&index=7]:8.661424)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
926	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.094554,Galago_senegalensis[&index=1]:30.464337)[&index=7]:8.661424)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
927	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.094554,Galago_senegalensis[&index=1]:30.464337)[&index=7]:8.661424)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
928	0.09032931	((Pan_paniscus[&index=4]:39.125761,((Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.094554,Galago_senegalensis[&index=1]:30.464337)[&index=7]:8.661424)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
929	0.09032931	(((Galago_senegalensis[&index=1]:30.464337,(Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.094554)[&index=7]:8.661424,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
930	0.09032931	(((Galago_senegalensis[&index=1]:30.464337,(Lemur_catta[&index=3]:23.369783,Tarsius_syrichta[&index=2]:23.369783)[&index=6]:7.094554)[&index=7]:8.661424,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
931	0.09032931	((((Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:7.094554,Galago_senegalensis[&index=1]:30.464337)[&index=7]:8.661424,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
932	0.09032931	((((Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:7.094554,Galago_senegalensis[&index=1]:30.464337)[&index=7]:8.661424,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
933	0.09032931	((((Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:7.094554,Galago_senegalensis[&index=1]:30.464337)[&index=7]:8.661424,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
934	0.09032931	((((Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:8.952103,Galago_senegalensis[&index=1]:32.321886)[&index=7]:6.803875,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
935	0.09032931	(((Galago_senegalensis[&index=1]:32.321886,(Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:8.952103)[&index=7]:6.803875,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
936	0.09032931	(((Galago_senegalensis[&index=1]:32.321886,(Tarsius_syrichta[&index=2]:23.369783,Lemur_catta[&index=3]:23.369783)[&index=6]:8.952103)[&index=7]:6.803875,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.561592,Alouatta_palliata[&index=5]:74.687354)[&index=9]:0.000000;	74.68735	0.1378309
