Iteration	alpha	pi	pinv	psi	rho
920	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.042318,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
921	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.042318,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
922	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.042318)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
923	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.042318,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
924	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
925	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
926	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
927	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.065962)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
928	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049,(Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.253527,Lemur_catta[&index=5]:0.219783)[&index=7]:0.065962)[&index=6]:0.130336)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
929	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049,(Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.253527,Lemur_catta[&index=5]:0.219783)[&index=7]:0.065962)[&index=6]:0.130336)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
930	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Tarsius_syrichta[&index=3]:0.253527,Lemur_catta[&index=5]:0.219783)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
931	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Tarsius_syrichta[&index=3]:0.253527,Lemur_catta[&index=5]:0.219783)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
932	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Tarsius_syrichta[&index=3]:0.161607,Lemur_catta[&index=5]:0.219783)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
933	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Tarsius_syrichta[&index=3]:0.161607,Lemur_catta[&index=5]:0.219783)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
934	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Tarsius_syrichta[&index=3]:0.161607,Lemur_catta[&index=5]:0.219783)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
935	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.161607)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
936	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.161607)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
937	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.161607)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
938	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.161607)[&index=7]:0.065962)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
939	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.161607)[&index=7]:0.065962)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
940	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.161607)[&index=7]:0.065962)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
941	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.161607)[&index=7]:0.065962)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
942	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.161607)[&index=7]:0.065962)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
943	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.161607)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
944	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.186099)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
945	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.186099)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
946	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,(Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.065962)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
947	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.065962,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
948	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
949	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
950	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
951	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
952	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
953	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
954	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.186099)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
955	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
956	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
957	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
958	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.202635,(Galago_senegalensis[&index=4]:0.118728,(Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
959	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.182454,(Galago_senegalensis[&index=4]:0.118728,(Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
960	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.182454,(Galago_senegalensis[&index=4]:0.118728,(Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920)[&index=6]:0.136772)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
961	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Pan_paniscus[&index=2]:0.182454)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
962	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.19041,0.230262,0.0638487,0.0300599,0.475155,0.010264]
963	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.190743,0.230665,0.0639605,0.0301125,0.475987,0.00853212]
964	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.190743,0.230665,0.0639605,0.0301125,0.475987,0.00853212]
965	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.190743,0.230665,0.0639605,0.0301125,0.475987,0.00853212]
966	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.190743,0.230665,0.0639605,0.0301125,0.475987,0.00853212]
967	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049,(Galago_senegalensis[&index=4]:0.118728,(Lemur_catta[&index=5]:0.219783,Tarsius_syrichta[&index=3]:0.186099)[&index=7]:0.074920)[&index=6]:0.136772)[&index=8]:0.000000;	[0.190743,0.230665,0.0639605,0.0301125,0.475987,0.00853212]
968	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.190743,0.230665,0.0639605,0.0301125,0.475987,0.00853212]
969	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.193037,0.233439,0.0647295,0.0184502,0.48171,0.00863472]
970	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
971	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
972	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
973	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.074920,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
974	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.086639,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
975	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,Alouatta_palliata[&index=1]:0.170049,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.086639,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
976	2.70143	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.182454,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.086639,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
977	2.70143	[0.300669,0.308558,0.129604,0.26117]	0.4213914	(Pan_paniscus[&index=2]:0.182454,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.086639,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
978	2.70143	[0.300669,0.308558,0.129604,0.26117]	0.4213914	(Pan_paniscus[&index=2]:0.182454,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.086639,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
979	2.70143	[0.300669,0.308558,0.129604,0.26117]	0.4213914	(Pan_paniscus[&index=2]:0.182454,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.086639,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
980	2.70143	[0.300669,0.308558,0.129604,0.26117]	0.4213914	(Pan_paniscus[&index=2]:0.182454,((Tarsius_syrichta[&index=3]:0.186099,Lemur_catta[&index=5]:0.219783)[&index=7]:0.086639,Galago_senegalensis[&index=4]:0.118728)[&index=6]:0.136772,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.187235,0.226423,0.0627841,0.0178957,0.467232,0.0384299]
