Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
930	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.130912,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
931	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.130912,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750)[&index=8];
932	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.130912,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750)[&index=8];
933	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
934	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.130912,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
935	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.130912,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
936	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912)[&index=8];
937	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912)[&index=8];
938	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	((Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750)[&index=8];
939	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
940	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
941	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
942	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.115192,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
943	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.115192,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
944	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750)[&index=8];
945	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750)[&index=8];
946	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	((Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.115192)[&index=8];
947	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.115192)[&index=8];
948	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	((Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.115192)[&index=8];
949	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	((Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.045493)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.077750)[&index=8];
950	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.045493)[&index=6]:0.164094)[&index=8];
951	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.045493)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.115192)[&index=8];
952	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.045493)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.115192)[&index=8];
953	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.045493)[&index=6]:0.164094)[&index=8];
954	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.045493)[&index=6]:0.164094)[&index=8];
955	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.045493)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750)[&index=8];
956	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.164094)[&index=8];
957	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750)[&index=8];
958	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750)[&index=8];
959	0.07775049	0.1151924	0.1238285	0.09066022	0.6514633	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.077750,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
960	0.07775049	0.1151924	0.1238285	0.09066022	0.463441	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.077750,((Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
961	0.07775049	0.1151924	0.1238285	0.09066022	0.463441	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.077750,((Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
962	0.07775049	0.1151924	0.1238285	0.09066022	0.463441	0.1640945	0.04549314	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.115192)[&index=8];
963	0.07775049	0.1151924	0.1238285	0.09066022	0.463441	0.1640945	0.04549314	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.115192)[&index=8];
964	0.07775049	0.1151924	0.1238285	0.09066022	0.463441	0.1640945	0.04549314	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.181728)[&index=8];
965	0.1185992	0.1151924	0.1238285	0.09066022	0.463441	0.1640945	0.04549314	(Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.115192)[&index=8];
966	0.1185992	0.1151924	0.1238285	0.09066022	0.463441	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
967	0.1185992	0.1151924	0.1238285	0.09066022	0.463441	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
968	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1640945	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.101406)[&index=6]:0.164094)[&index=8];
969	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.101406)[&index=6]:0.163648)[&index=8];
970	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648,Pan_paniscus[&index=2]:0.115192)[&index=8];
971	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	((Galago_senegalensis[&index=4]:0.101406,(Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.163648,Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599)[&index=8];
972	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
973	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.163648,Pan_paniscus[&index=2]:0.115192)[&index=8];
974	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.101406)[&index=6]:0.163648,Pan_paniscus[&index=2]:0.115192)[&index=8];
975	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648,Pan_paniscus[&index=2]:0.115192)[&index=8];
976	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.145838,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648,Pan_paniscus[&index=2]:0.115192)[&index=8];
977	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.101406)[&index=6]:0.163648)[&index=8];
978	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
979	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648,Pan_paniscus[&index=2]:0.115192)[&index=8];
980	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
981	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
982	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
983	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.163648,Pan_paniscus[&index=2]:0.115192)[&index=8];
984	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,((Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.101406)[&index=6]:0.163648)[&index=8];
985	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
986	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648,Alouatta_palliata[&index=1]:0.118599)[&index=8];
987	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648,Alouatta_palliata[&index=1]:0.118599)[&index=8];
988	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.163648,Alouatta_palliata[&index=1]:0.118599)[&index=8];
989	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,((Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.101406)[&index=6]:0.163648,Alouatta_palliata[&index=1]:0.118599)[&index=8];
990	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
991	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
992	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.142728,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
993	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
994	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648,Pan_paniscus[&index=2]:0.115192)[&index=8];
995	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
996	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
997	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,Pan_paniscus[&index=2]:0.115192,((Lemur_catta[&index=5]:0.463441,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.045493,Galago_senegalensis[&index=4]:0.101406)[&index=6]:0.163648)[&index=8];
998	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648,Alouatta_palliata[&index=1]:0.118599)[&index=8];
999	0.1185992	0.1151924	0.1238285	0.1014056	0.463441	0.1636478	0.04549314	(Alouatta_palliata[&index=1]:0.118599,Pan_paniscus[&index=2]:0.115192,(Galago_senegalensis[&index=4]:0.101406,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.463441)[&index=7]:0.045493)[&index=6]:0.163648)[&index=8];
