Iteration	Posterior	Likelihood	Prior	sigma2
44750	53.35439	50.51211	2.842279	0.006329045
44760	51.89	48.85583	3.034168	0.005223985
44770	53.22624	50.40814	2.818098	0.006483951
44780	50.35073	47.7124	2.63833	0.007760905
44790	53.16418	50.35479	2.809387	0.00654068
44800	52.72598	49.96054	2.765441	0.00683453
44810	51.19105	48.51635	2.674698	0.00748372
44820	51.7166	48.674	3.042605	0.005180093
44830	53.39826	50.50145	2.896815	0.00599313
44840	53.4062	50.51304	2.893165	0.006015043
44850	53.29509	50.46554	2.829555	0.006410093
44860	53.38624	50.53464	2.851603	0.006270307
44870	51.43967	48.38448	3.05519	0.00511531
44880	53.42067	50.54955	2.871117	0.006149135
44890	52.99975	50.03937	2.960381	0.005624022
44900	51.7029	48.65965	3.043252	0.005176742
44910	53.09989	50.2985	2.801389	0.006593201
44920	53.40548	50.54596	2.859512	0.006220911
44930	52.49425	49.74634	2.74791	0.006955404
44940	53.33771	50.42333	2.914379	0.005888784
44950	53.4003	50.54323	2.857069	0.006236127
44960	53.14953	50.34204	2.807487	0.006553124
44970	53.0938	50.29313	2.800675	0.006597917
44980	53.39118	50.5378	2.853379	0.00625918
44990	53.40824	50.51615	2.892091	0.006021508
45000	53.37483	50.52691	2.847917	0.006293462
45010	52.85627	49.88291	2.973358	0.005551515
45020	53.4157	50.54985	2.865849	0.006181617
45030	53.41414	50.52572	2.888427	0.006043607
45040	53.27887	50.45225	2.826625	0.006428901
45050	53.42229	50.5443	2.877981	0.006107073
45060	53.23138	50.4125	2.818877	0.006478901
45070	53.23494	50.41552	2.819423	0.006475366
45080	53.39134	50.5379	2.85344	0.006258801
45090	53.11651	50.16849	2.94802	0.005693972
45100	53.02084	50.06254	2.958293	0.00563578
45110	53.28536	50.45758	2.827775	0.00642151
45120	52.95549	50.16961	2.785881	0.006696248
45130	52.85147	50.07534	2.776126	0.006761891
45140	51.67106	48.97265	2.698409	0.007308367
45150	52.27363	49.26013	3.013505	0.005333053
45160	53.27795	50.45149	2.826464	0.006429937
45170	53.29957	50.37753	2.922045	0.005843815
45180	53.15994	50.35111	2.808832	0.00654431
45190	53.38585	50.48438	2.901464	0.005965331
45200	53.39461	50.49632	2.898288	0.005984305
45210	52.89362	50.11365	2.779966	0.006735978
45220	51.76961	48.72953	3.040076	0.005193211
45230	53.37548	50.52737	2.848115	0.006292219
45240	53.23085	50.2976	2.933252	0.005778688
45250	53.12284	50.17556	2.947285	0.005698159
45260	53.2756	50.44955	2.826055	0.006432567
45270	53.41733	50.55009	2.867243	0.006173006
45280	53.3333	50.49601	2.837287	0.006360717
45290	53.35245	50.51066	2.841789	0.006332148
45300	52.19677	49.17887	3.017905	0.005309636
45310	53.41823	50.55012	2.868112	0.006167642
45320	53.30699	50.47517	2.831823	0.006395571
45330	51.96376	49.24937	2.714398	0.007192442
45340	52.81703	49.84042	2.976601	0.005533539
45350	53.04572	50.25048	2.795239	0.00663388
45360	53.42211	50.54332	2.878792	0.006102121
45370	52.44149	49.69727	2.744224	0.006981088
45380	53.17596	50.365	2.810955	0.006530437
45390	52.37314	49.63355	2.739587	0.007013534
45400	53.3631	50.51854	2.844563	0.00631461
45410	53.36417	50.45621	2.907955	0.005926734
45420	53.32356	50.48838	2.835182	0.006374124
45430	52.26269	49.5303	2.732389	0.007064199
45440	52.01967	48.99214	3.027524	0.005258807
45450	53.1955	50.38186	2.813638	0.006512939
45460	53.42188	50.54831	2.873567	0.006134088
45470	52.63664	49.64637	2.99027	0.005458417
45480	51.77968	49.07549	2.704183	0.007266288
45490	52.9826	50.02056	2.962041	0.005614696
45500	52.30459	49.56951	2.735079	0.007045219
45510	52.88583	49.91499	2.970837	0.005565527
45520	53.42236	50.54495	2.877412	0.006110548
45530	53.42069	50.54954	2.87115	0.006148934
45540	53.42132	50.54905	2.872271	0.006142043
45550	52.64565	49.65602	2.989628	0.00546192
45560	53.38532	50.53403	2.851287	0.006272292
45570	53.39929	50.54266	2.856628	0.006238879
45580	52.86204	49.88917	2.972871	0.005554219
45590	53.28724	50.45913	2.828115	0.006419331
45600	53.31665	50.4829	2.83375	0.006383258
45610	52.18221	49.16349	3.018722	0.005305298
45620	53.17171	50.36132	2.810385	0.006534155
45630	53.41644	50.52979	2.886651	0.006054352
45640	52.7561	49.98819	2.767915	0.006817642
45650	53.41751	50.53181	2.885699	0.006060118
45660	53.42112	50.54923	2.871893	0.006144368
45670	53.0035	50.21276	2.790738	0.006663801
45680	52.33628	49.59913	2.737146	0.007030673
45690	53.42025	50.54975	2.870501	0.006152923
45700	52.386	49.37921	3.006784	0.005369013
45710	52.87411	49.90227	2.971844	0.005559923
45720	53.18539	50.37315	2.812236	0.006522073
45730	53.42179	50.54845	2.873343	0.006135463
45740	53.2479	50.42645	2.821452	0.006462245
45750	53.34608	50.4336	2.912474	0.00590001
45760	53.35212	50.44109	2.911031	0.005908532
45770	53.36874	50.46203	2.906706	0.005934145
45780	51.55437	48.50427	3.050098	0.005141424
45790	52.93951	50.15519	2.784318	0.006706723
45800	52.04372	49.3247	2.719023	0.00715925
45810	53.3862	50.53461	2.851591	0.006270385
45820	52.30419	49.56914	2.735053	0.0070454
45830	53.40039	50.50449	2.895905	0.005998587
45840	52.98991	50.02857	2.961338	0.005618643
45850	52.43672	49.4331	3.003626	0.005385998
45860	51.95861	49.2445	2.714103	0.007194559
45870	51.38281	48.32515	3.057657	0.005102709
45880	52.20535	49.47657	2.728781	0.007089734
45890	51.58859	48.89445	2.694136	0.00733966
45900	53.29964	50.46923	2.830408	0.006404626
45910	52.36943	49.36163	3.007798	0.005363573
45920	51.9493	48.91813	3.031168	0.005239681
45930	53.19174	50.25302	2.938713	0.005747216
45940	52.89974	50.11921	2.780536	0.006732139
45950	53.37936	50.47579	2.903572	0.005952766
45960	52.73733	49.97096	2.766367	0.006828205
45970	52.90884	50.12745	2.781389	0.006726399
45980	52.00566	48.9774	3.028257	0.005254956
45990	53.2872	50.45909	2.828107	0.006419381
46000	53.38869	50.4882	2.900482	0.005971193
46010	52.24501	49.51374	2.731267	0.007072127
46020	52.7331	49.96708	2.766021	0.006830564
46030	52.68825	49.92584	2.762414	0.006855248
46040	53.38999	50.53705	2.852938	0.006261945
46050	52.95088	50.16545	2.785427	0.006699287
46060	53.17338	50.36277	2.810608	0.006532701
46070	53.42227	50.54423	2.878043	0.006106691
46080	53.05574	50.10103	2.954708	0.005656022
46090	52.34351	49.33414	3.009368	0.005355159
46100	53.37632	50.47181	2.904507	0.005947208
46110	51.35269	48.6703	2.682389	0.007426389
46120	53.40045	50.50457	2.89588	0.005998734
46130	53.32726	50.41063	2.91663	0.005875544
46140	52.92491	50.142	2.782913	0.006716152
46150	53.41411	50.52567	2.888449	0.006043476
46160	53.39654	50.49902	2.897522	0.005988894
46170	53.40116	50.5437	2.857453	0.006233736
46180	51.66074	48.96287	2.697869	0.007312314
46190	53.20535	50.26848	2.93687	0.005757816
46200	52.84597	49.87175	2.97422	0.005546732
46210	52.21136	49.19428	3.017081	0.005314013
46220	52.72198	49.73795	2.984031	0.005492575
46230	53.21746	50.40067	2.816792	0.006492429
46240	53.36276	50.51829	2.84447	0.006315192
46250	53.41216	50.52239	2.889771	0.006035493
46260	53.39223	50.49304	2.899193	0.005978894
46270	53.38524	50.53398	2.851258	0.006272469
46280	51.41849	48.73289	2.6856	0.007402581
46290	53.10831	50.30592	2.80239	0.006586608
46300	53.33214	50.41654	2.915595	0.005881626
46310	52.92292	50.1402	2.782722	0.006717433
46320	53.28851	50.46017	2.828345	0.006417853
46330	53.37885	50.52969	2.849161	0.006285636
46340	52.39993	49.65854	2.741387	0.007000923
46350	53.40851	50.51656	2.891942	0.006022402
46360	53.4145	50.52632	2.888173	0.006045147
46370	52.61526	49.62348	2.991777	0.005450196
46380	53.29898	50.37683	2.922153	0.005843182
46390	52.24475	49.5135	2.731251	0.007072241
46400	53.07544	50.27688	2.798556	0.00661191
46410	53.12717	50.32249	2.804679	0.006571548
46420	52.56186	49.80908	2.752783	0.006921593
46430	53.14475	50.33787	2.806877	0.006557122
46440	53.30839	50.38799	2.920394	0.005853467
46450	53.41571	50.54985	2.865852	0.006181597
46460	53.23286	50.41376	2.819104	0.006477434
46470	53.15924	50.3505	2.808741	0.006544907
46480	51.81155	49.10564	2.705911	0.007253739
46490	52.61091	49.85447	2.756434	0.006896368
46500	52.8619	49.88902	2.972883	0.005554153
46510	53.18204	50.37026	2.811778	0.006525062
46520	51.05295	48.38462	2.668332	0.007531517
46530	52.8177	50.04455	2.773148	0.006782059
46540	53.3836	50.48138	2.902214	0.005960856
46550	53.19574	50.25756	2.938177	0.005750296
46560	53.09499	50.14453	2.950461	0.005680094
46570	53.34635	50.50605	2.840296	0.006341609
46580	53.42217	50.5436	2.878568	0.006103489
46590	53.40118	50.54372	2.857463	0.006233672
46600	53.38072	50.53096	2.849758	0.006281884
46610	53.08745	50.13616	2.951296	0.005675354
46620	52.6281	49.63722	2.990874	0.005455118
46630	53.33334	50.41801	2.915336	0.005883152
46640	53.08796	50.28797	2.799995	0.006602404
46650	53.39778	50.50077	2.897015	0.00599193
46660	51.8534	49.14519	2.708205	0.007237119
46670	53.36851	50.52244	2.846063	0.00630514
46680	53.41239	50.54893	2.863459	0.006196406
46690	52.3069	49.57167	2.735229	0.007044166
46700	53.20265	50.388	2.814648	0.006506364
46710	53.24307	50.42239	2.820688	0.006467182
46720	52.74223	49.97546	2.766769	0.006825458
46730	52.66446	49.90391	2.760543	0.006868086
46740	52.51149	49.76235	2.749136	0.006946882
46750	53.42069	50.53873	2.881968	0.006082772
46760	53.15881	50.35013	2.808685	0.006545275
46770	52.19077	49.46289	2.727876	0.00709615
46780	53.33884	50.42471	2.914128	0.00589026
46790	49.2766	46.67859	2.598004	0.008080261
46800	53.41892	50.53464	2.884278	0.006068734
46810	53.29899	50.4687	2.830285	0.006405415
46820	53.32556	50.48995	2.835605	0.006371429
46830	53.04285	50.0868	2.956051	0.005648428
46840	53.42169	50.54163	2.880061	0.006094381
46850	53.39098	50.49133	2.899656	0.005976128
46860	50.56201	47.47218	3.089836	0.004941124
46870	53.21676	50.28148	2.935279	0.005766985
46880	51.62425	48.57733	3.046915	0.005157818
46890	49.11818	46.52569	2.592483	0.008125002
46900	53.24388	50.42306	2.820814	0.006466367
46910	53.16695	50.22502	2.941931	0.00572875
46920	53.34492	50.43218	2.912743	0.005898425
46930	53.28442	50.35967	2.924747	0.005828047
46940	52.54705	49.79535	2.7517	0.006929091
46950	52.97706	50.01449	2.96257	0.005611724
46960	53.34855	50.43665	2.911892	0.005903446
46970	53.27037	50.34326	2.927118	0.005814239
46980	53.01398	50.22215	2.791834	0.006656501
46990	51.99391	49.27778	2.716127	0.007180014
47000	53.26104	50.43745	2.823587	0.006448463
47010	53.29082	50.46205	2.828765	0.006415155
47020	53.34565	50.50552	2.840128	0.006342673
47030	53.41455	50.54959	2.864959	0.00618712
47040	51.85022	49.14219	2.70803	0.007238389
47050	53.41208	50.52225	2.889825	0.006035168
47060	53.32169	50.4869	2.834789	0.006376625
47070	53.36226	50.4538	2.908462	0.005923732
47080	51.67049	48.97211	2.698379	0.007308584
47090	52.97052	50.00733	2.96319	0.005608247
47100	51.36877	48.6856	2.683169	0.007420596
47110	51.83157	49.12456	2.707005	0.00724581
47120	53.28483	50.45715	2.827681	0.006422113
47130	53.24367	50.42289	2.820782	0.006466575
47140	52.70297	49.71752	2.985454	0.005484768
47150	53.40589	50.51257	2.893324	0.006014088
47160	52.15112	49.13067	3.020451	0.005296138
47170	52.21673	49.48724	2.72949	0.007084704
47180	52.1445	49.12368	3.020816	0.005294203
47190	52.83879	50.0638	2.774998	0.00676952
47200	53.03282	50.23898	2.793839	0.00664317
47210	52.41193	49.40675	3.00518	0.005377635
47220	53.35001	50.43847	2.911542	0.005905516
47230	53.0822	50.28287	2.79933	0.006606795
47240	53.19644	50.38267	2.813769	0.006512081
47250	53.29144	50.36792	2.923515	0.005835231
47260	52.06729	49.04229	3.025004	0.00527208
47270	53.00884	50.21755	2.791295	0.00666009
47280	51.49514	48.80574	2.689403	0.007374483
47290	52.3976	49.65638	2.74123	0.007002022
47300	52.60515	49.61267	2.992482	0.005446355
47310	53.41652	50.54999	2.866528	0.006177419
47320	53.41652	50.54999	2.866528	0.006177419
47330	53.36596	50.52061	2.845346	0.006309666
47340	52.54436	49.79286	2.751504	0.006930446
47350	50.47197	47.82871	2.643263	0.007722708
47360	53.13778	50.33178	2.805998	0.006562888
47370	53.18448	50.24481	2.939672	0.005741706
47380	53.1036	50.30177	2.801828	0.006590308
47390	53.36232	50.51797	2.844349	0.006315956
47400	52.98658	50.19759	2.788997	0.006675413
47410	51.20376	48.13857	3.065194	0.005064396
47420	53.39342	50.49468	2.898744	0.005981578
47430	52.60707	49.61473	2.992348	0.005447083
47440	53.23655	50.30415	2.932409	0.005783559
47450	53.38985	50.48978	2.900067	0.005973672
47460	53.42237	50.54508	2.877295	0.006111262
47470	52.14647	49.12576	3.020707	0.005294778
47480	52.89406	49.92394	2.970122	0.005569506
47490	53.35701	50.4472	2.909817	0.005915708
47500	53.4181	50.55012	2.867984	0.00616843
47510	53.26869	50.44382	2.824868	0.006440206
47520	53.37115	50.46513	2.906023	0.005938197
47530	52.71774	49.73339	2.98435	0.005490823
47540	51.71217	49.0116	2.700574	0.00729256
47550	53.31943	50.48511	2.83432	0.006379617
47560	53.3204	50.48588	2.83452	0.006378344
47570	53.3946	50.53991	2.85469	0.006250979
47580	53.42032	50.54972	2.870599	0.00615232
47590	52.3572	49.34866	3.008542	0.005359587
47600	52.59647	49.60339	2.993084	0.005443078
47610	53.00034	50.04001	2.960324	0.005624345
47620	53.26653	50.44203	2.824503	0.006442554
47630	52.57455	49.82084	2.753718	0.006915123
47640	53.23045	50.29713	2.933311	0.005778346
47650	52.3298	49.59307	2.736721	0.007033662
47660	53.2479	50.42644	2.821451	0.006462248
47670	53.00394	50.21316	2.790784	0.006663495
47680	53.23876	50.41874	2.820013	0.006471548
47690	53.30754	50.47561	2.831929	0.006394889
47700	53.23452	50.30181	2.932711	0.005781816
47710	53.42195	50.5426	2.879346	0.006098741
47720	52.90048	50.11988	2.780605	0.006731675
47730	53.13619	50.19048	2.94571	0.005707141
47740	53.41933	50.53553	2.883806	0.006071604
47750	52.3638	49.35566	3.008141	0.005361734
47760	53.13193	50.32666	2.805268	0.00656768
47770	53.41265	50.54902	2.863632	0.006195335
47780	53.41265	50.54902	2.863632	0.006195335
47790	53.35246	50.51066	2.841791	0.006332133
47800	53.08645	50.13504	2.951406	0.005674725
47810	53.24214	50.4216	2.820542	0.006468128
47820	53.41208	50.52226	2.889823	0.006035177
47830	49.5703	46.9618	2.608501	0.007995886
47840	53.18324	50.3713	2.811942	0.00652399
47850	52.91326	50.13145	2.781805	0.006723598
47860	53.13405	50.18809	2.945965	0.005705686
47870	51.73936	49.03734	2.702019	0.007282026
47880	53.06842	50.27066	2.797761	0.00661717
47890	53.09968	50.29831	2.801365	0.006593363
47900	53.38475	50.53366	2.851092	0.006273515
47910	53.36027	50.51647	2.843803	0.006319408
47920	53.30544	50.47392	2.83152	0.006397509
47930	53.42219	50.54751	2.874684	0.006127243
47940	53.41838	50.53354	2.884847	0.006065285
47950	53.34193	50.50268	2.839251	0.006348238
47960	53.23726	50.41748	2.819781	0.006473053
47970	52.92516	50.14223	2.782937	0.006715991
47980	52.63824	49.87973	2.758515	0.006882031
47990	52.82079	50.04737	2.773416	0.006780238
48000	53.39723	50.54148	2.855756	0.006244318
48010	52.86079	50.08383	2.776963	0.006756234
48020	52.56195	49.80916	2.75279	0.006921545
48030	51.96036	48.92975	3.030601	0.00524265
48040	53.3225	50.48754	2.834958	0.006375549
48050	51.905	49.19393	2.711074	0.007216387
48060	53.41954	50.54997	2.869565	0.006158684
48070	52.59525	49.60208	2.993169	0.005442616
48080	53.39136	50.53791	2.853445	0.006258768
48090	51.78717	48.74794	3.039229	0.005197615
48100	53.41652	50.54999	2.866529	0.006177411
48110	53.13741	50.19185	2.945564	0.005707973
48120	51.90149	49.19061	2.710878	0.007217805
48130	52.544	49.54735	2.996655	0.005423675
48140	53.36053	50.51666	2.843871	0.006318978
48150	53.42062	50.54957	2.871052	0.006149537
48160	53.3681	50.46121	2.906884	0.005933089
48170	53.3323	50.41675	2.915559	0.005881837
48180	53.3391	50.50051	2.838597	0.006352394
48190	53.41148	50.52128	2.890204	0.006032882
48200	53.42195	50.54815	2.873803	0.006132639
48210	53.41727	50.55008	2.867192	0.00617332
48220	52.82176	49.84555	2.976215	0.005535673
48230	53.17329	50.3627	2.810597	0.006532772
48240	52.78079	50.01081	2.769983	0.006803559
48250	53.29969	50.37767	2.922022	0.005843946
48260	53.38048	50.5308	2.84968	0.006282377
48270	49.34421	46.21473	3.129477	0.004749085
48280	52.83874	50.06374	2.774993	0.006769554
48290	53.32938	50.4132	2.916182	0.005878174
48300	51.64903	48.95177	2.697258	0.007316779
48310	52.98596	50.02424	2.961719	0.005616504
48320	53.338	50.42368	2.914316	0.005889157
48330	53.38569	50.53427	2.851413	0.006271499
48340	53.36747	50.46042	2.907056	0.005932064
48350	51.63696	48.94033	2.696631	0.007321371
48360	52.94329	50.1586	2.784685	0.00670426
48370	49.66895	47.05685	2.612108	0.007967097
48380	49.45711	46.8527	2.604414	0.008028633
48390	52.68251	49.69554	2.986963	0.005476495
48400	53.23938	50.30739	2.931987	0.005786002
48410	52.49167	49.49156	3.000108	0.00540498
48420	53.03971	50.24512	2.794584	0.006638227
48430	53.20683	50.39159	2.815245	0.006502476
48440	51.45669	48.7692	2.687486	0.007388632
48450	52.96021	50.17386	2.786347	0.006693128
48460	53.36963	50.46317	2.906457	0.005935623
48470	51.82249	49.11598	2.706508	0.007249411
48480	53.26823	50.44344	2.824791	0.006440703
48490	52.08874	49.36706	2.721684	0.007140226
48500	52.84493	49.87062	2.974306	0.00554625
48510	52.89528	50.11516	2.78012	0.006734938
48520	52.1556	49.42988	2.725715	0.007111503
48530	53.40428	50.54536	2.858919	0.0062246
48540	53.40428	50.54536	2.858919	0.0062246
48550	52.86694	50.08943	2.777519	0.006752477
48560	53.09185	50.2914	2.800446	0.006599422
48570	53.30257	50.38108	2.92149	0.005847059
48580	53.42228	50.54424	2.878034	0.006106748
48590	50.91083	47.83398	3.076857	0.00500567
48600	53.31757	50.39897	2.918605	0.005863952
48610	52.45855	49.71315	2.745405	0.006972845
48620	52.63528	49.87699	2.758287	0.006883595
48630	52.8233	50.04966	2.773636	0.00677875
48640	53.41623	50.52941	2.886822	0.006053318
48650	53.17689	50.23623	2.94066	0.005736034
48660	52.96265	49.99872	2.96393	0.005604099
48670	53.41466	50.52661	2.88805	0.00604589
48680	50.40942	47.76871	2.640706	0.00774248
48690	53.35269	50.4418	2.910893	0.005909349
48700	52.98945	50.02807	2.961382	0.005618395
48710	51.74946	48.70842	3.041042	0.005188196
48720	53.42101	50.54933	2.87168	0.006145672
48730	53.41897	50.53476	2.884215	0.00606912
48740	52.16855	49.14907	3.019484	0.005301257
48750	52.95391	49.98917	2.964745	0.005599537
48760	53.00771	50.21653	2.791177	0.006660878
48770	52.07654	49.35559	2.720959	0.007145404
48780	53.3214	50.48667	2.834728	0.006377017
48790	51.96641	49.25186	2.714549	0.007191354
48800	52.92512	49.95775	2.967373	0.005584837
48810	51.0793	48.40977	2.669533	0.007522475
48820	52.34771	49.60981	2.737899	0.007025382
48830	53.33894	50.50038	2.838558	0.00635264
48840	52.93108	50.14758	2.783505	0.00671218
48850	53.42223	50.54739	2.874838	0.0061263
48860	50.95381	48.28994	2.663868	0.007565216
48870	53.30681	50.47502	2.831787	0.006395801
48880	53.4156	50.52827	2.887332	0.006050233
48890	51.46912	48.78102	2.688104	0.007384069
48900	53.1306	50.3255	2.805102	0.006568768
48910	51.28474	48.60561	2.679123	0.007450681
48920	53.07582	50.27722	2.798599	0.006611628
48930	53.36991	50.46354	2.906375	0.005936104
48940	53.08198	50.28267	2.799304	0.006606967
48950	50.35462	47.71614	2.638487	0.007759685
48960	52.64976	49.89036	2.759402	0.00687593
48970	53.37468	50.46969	2.904995	0.005944305
48980	53.38394	50.48184	2.902101	0.005961529
48990	53.36632	50.52087	2.845446	0.006309033
49000	53.30915	50.47691	2.832246	0.006392862
49010	52.70432	49.94063	2.763694	0.006846481
49020	53.14515	50.20052	2.944631	0.005713302
