Iteration	Posterior	Likelihood	Prior	sigma2
44470	53.33998	50.42611	2.913872	0.005891772
44480	53.31984	50.40168	2.918152	0.005866609
44490	52.56915	49.81583	2.753319	0.006917882
44500	53.37271	50.52543	2.847284	0.006297448
44510	53.37715	50.52853	2.848629	0.006288982
44520	53.23144	50.41256	2.818887	0.00647884
44530	53.36602	50.52065	2.845363	0.00630956
44540	53.4076	50.51516	2.892437	0.006019426
44550	53.41349	50.54929	2.864205	0.006191785
44560	51.89656	49.18596	2.710601	0.007219798
44570	52.31635	49.30535	3.010992	0.005346469
44580	53.37208	50.52498	2.847095	0.006298636
44590	53.40338	50.50883	2.89455	0.006006719
44600	51.56914	48.5197	3.049431	0.005144856
44610	53.27577	50.44969	2.826084	0.006432381
44620	52.92358	50.14079	2.782785	0.00671701
44630	52.84488	50.06935	2.775539	0.006765864
44640	53.30295	50.38154	2.921419	0.005847472
44650	52.69682	49.93372	2.763094	0.006850586
44660	53.3017	50.38005	2.921652	0.005846109
44670	53.00954	50.21817	2.791368	0.006659604
44680	53.07077	50.11766	2.95311	0.005665063
44690	53.25418	50.43172	2.822462	0.006455722
44700	53.02342	50.06538	2.958034	0.005637241
44710	53.18612	50.37378	2.812336	0.006521424
44720	52.53165	49.78107	2.750583	0.006936831
44730	53.33859	50.50011	2.838479	0.00635314
44740	53.05349	50.2574	2.796094	0.00662821
44750	53.39654	50.49902	2.897522	0.005988893
44760	53.25152	50.42949	2.822032	0.006458495
44770	53.04734	50.25192	2.795416	0.006632701
44780	53.40511	50.54578	2.859327	0.006222065
44790	53.29231	50.46327	2.82904	0.006413393
44800	53.26911	50.34178	2.927327	0.005813025
44810	53.26146	50.4378	2.823656	0.006448015
44820	53.15463	50.34648	2.808142	0.006548829
44830	53.33762	50.49936	2.838257	0.006354551
44840	53.41402	50.54944	2.864572	0.006189511
44850	51.38444	48.32685	3.057587	0.005103068
44860	52.80846	50.03611	2.772346	0.006787496
44870	53.42196	50.54813	2.873829	0.006132479
44880	51.84773	49.13984	2.707893	0.00723938
44890	51.88108	48.84646	3.034614	0.005221656
44900	53.36861	50.46187	2.906741	0.005933934
44910	52.12757	49.10582	3.021745	0.005289285
44920	53.32368	50.40631	2.91737	0.005871194
44930	52.80347	49.82578	2.977696	0.005527484
44940	52.88086	50.10208	2.778788	0.006743911
44950	53.42023	50.53758	2.882653	0.006078606
44960	51.96845	49.25379	2.714665	0.007190516
44970	53.34144	50.4279	2.913542	0.005893716
44980	53.41639	50.54997	2.866411	0.006178139
44990	52.74624	49.97914	2.767099	0.006823207
45000	53.41504	50.52728	2.887765	0.006047612
45010	53.39365	50.53933	2.85432	0.006253294
45020	51.49505	48.80565	2.689398	0.007374518
45030	53.28007	50.35457	2.925494	0.005823694
45040	53.31018	50.39013	2.920051	0.005855477
45050	52.3041	49.56905	2.735048	0.007045441
45060	52.68079	49.6937	2.987089	0.005475804
45070	53.1108	50.16213	2.948676	0.005690242
45080	53.42082	50.54945	2.871367	0.0061476
45090	51.4869	48.79791	2.68899	0.007377523
45100	52.53858	49.54156	2.997018	0.005421706
45110	53.40899	50.51732	2.891673	0.006024025
45120	53.4099	50.51875	2.891151	0.00602717
45130	52.94858	49.98334	2.965237	0.005596778
45140	52.69268	49.70647	2.986215	0.005480592
45150	53.17547	50.23462	2.940844	0.00573498
45160	53.39128	50.49174	2.899546	0.005976782
45170	51.25992	48.58197	2.677942	0.007459485
45180	52.96432	50.17756	2.786755	0.006690396
45190	53.2303	50.41159	2.818713	0.006479969
45200	53.31336	50.39393	2.919434	0.005859088
45210	53.01926	50.22687	2.792391	0.006652797
45220	53.38784	50.53568	2.852166	0.006266781
45230	53.42224	50.54734	2.874895	0.006125946
45240	51.62777	48.93162	2.696155	0.007324859
45250	47.83654	45.28574	2.550796	0.008470867
45260	53.16134	50.21871	2.942637	0.005724709
45270	53.38785	50.48708	2.900775	0.005969444
45280	53.41057	50.51981	2.890757	0.006029542
45290	53.3427	50.50327	2.839431	0.006347098
45300	51.80109	49.09575	2.705342	0.007257868
45310	52.60314	49.84729	2.755848	0.006900404
45320	53.14908	50.34165	2.807428	0.006553505
45330	51.34646	48.28725	3.059214	0.005094768
45340	52.95701	50.17098	2.786031	0.006695242
45350	52.49912	49.4995	2.999622	0.005407603
45360	52.96602	50.17909	2.786924	0.006689265
45370	53.39414	50.49567	2.89847	0.005983217
45380	53.21143	50.2754	2.936028	0.005762667
45390	53.41578	50.5286	2.887187	0.006051111
45400	53.08563	50.13413	2.951496	0.005674216
45410	51.57645	48.88294	2.693515	0.007344219
45420	52.71212	49.9478	2.76432	0.006842194
45430	53.25423	50.32452	2.929711	0.005799185
45440	52.88278	49.91168	2.9711	0.005564062
45450	52.50852	49.7596	2.748924	0.006948353
45460	52.15993	49.13997	3.019963	0.005298719
45470	52.96998	50.18266	2.787321	0.006686615
45480	53.25842	50.32937	2.929051	0.005803012
45490	52.88031	49.909	2.971312	0.00556288
45500	53.33218	50.41659	2.915586	0.005881678
45510	52.48253	49.73545	2.747082	0.006961159
45520	51.61099	48.9157	2.695288	0.007331213
45530	53.39984	50.54297	2.856867	0.006237389
45540	53.3986	50.54227	2.856329	0.006240745
45550	52.38562	49.37881	3.006808	0.005368888
45560	53.17408	50.23305	2.941023	0.005733956
45570	53.0771	50.12467	2.952427	0.005668936
45580	52.82362	50.04995	2.773664	0.006778562
45590	53.30748	50.47556	2.831918	0.00639496
45600	53.34072	50.42701	2.913706	0.005892751
45610	53.4154	50.54979	2.865613	0.006183076
45620	53.38242	50.53211	2.850314	0.006278399
45630	53.25039	50.32008	2.93031	0.005795715
45640	50.33927	47.24159	3.097684	0.004902498
45650	52.64733	49.88812	2.759214	0.006877217
45660	53.18997	50.3771	2.812867	0.00651796
45670	53.17028	50.36009	2.810195	0.006535401
45680	52.9381	50.15392	2.784182	0.006707636
45690	52.28152	49.54793	2.733592	0.007055706
45700	52.78814	49.80922	2.978919	0.005520726
45710	53.15169	50.34393	2.807764	0.006551305
45720	53.00085	50.04057	2.960274	0.005624624
45730	53.39535	50.54036	2.854989	0.006249115
45740	52.61489	49.62309	2.991803	0.005450056
45750	51.95717	49.24315	2.714021	0.007195149
45760	53.32414	50.40687	2.917275	0.005871753
45770	53.01636	50.22428	2.792085	0.006654831
45780	53.37433	50.46923	2.905101	0.005943675
45790	53.23404	50.41476	2.819285	0.006476261
45800	53.41728	50.53137	2.885912	0.006058831
45810	52.91846	50.13616	2.782298	0.006720286
45820	52.04995	49.02403	3.025926	0.005267217
45830	53.42045	50.54966	2.870788	0.00615116
45840	53.41053	50.51975	2.890782	0.006029392
45850	51.67414	48.97557	2.69857	0.007307187
45860	52.70925	49.94516	2.764089	0.006843773
45870	53.3088	50.38849	2.920315	0.005853932
45880	53.41544	50.5498	2.865638	0.00618292
45890	52.90105	49.93154	2.969511	0.00557291
45900	52.19396	49.1759	3.018063	0.005308797
45910	53.40041	50.54329	2.857116	0.006235832
45920	53.28645	50.45848	2.827972	0.006420249
45930	53.01921	50.22683	2.792386	0.006652829
45940	53.40422	50.54533	2.858889	0.00622479
45950	51.90123	48.86762	3.033605	0.005226929
45960	53.4192	50.55004	2.86916	0.006161184
45970	53.41588	50.52877	2.887112	0.006051561
45980	53.3066	50.38587	2.920734	0.005851479
45990	52.79478	50.02361	2.771172	0.006795471
46000	53.38521	50.48353	2.901679	0.005964051
46010	53.17237	50.23113	2.941242	0.005732702
46020	53.09947	50.14951	2.94996	0.005682941
46030	48.57224	45.42091	3.151329	0.004646432
46040	53.03422	50.07728	2.956938	0.00564342
46050	51.77389	48.73402	3.03987	0.005194282
46060	53.4166	50.55	2.866591	0.006177032
46070	52.68592	49.9237	2.76223	0.006856512
46080	52.82901	49.85338	2.975622	0.005538956
46090	52.60496	49.84897	2.755985	0.006899461
46100	53.03255	50.07544	2.957109	0.005642458
46110	53.41718	50.55007	2.867109	0.006173829
46120	53.02448	50.23154	2.792946	0.006649104
46130	53.32417	50.4069	2.917269	0.00587179
46140	53.42171	50.54858	2.873138	0.006136723
46150	53.05507	50.1003	2.954778	0.005655624
46160	51.86318	49.15444	2.708746	0.007233208
46170	53.41951	50.53591	2.883596	0.006072877
46180	52.80455	49.82694	2.977609	0.005527965
46190	52.71275	49.72803	2.984725	0.005488768
46200	53.39405	50.49555	2.898502	0.005983024
46210	53.20257	50.38794	2.814637	0.006506436
46220	53.4224	50.54577	2.876636	0.006115294
46230	53.40386	50.54515	2.858713	0.006225882
46240	53.26135	50.43772	2.823638	0.006448129
46250	53.41677	50.5304	2.886365	0.006056082
46260	51.90091	48.86729	3.033621	0.005226845
46270	52.93044	50.147	2.783443	0.006712594
46280	53.36607	50.45863	2.907441	0.005929784
46290	53.42021	50.54977	2.870449	0.006153243
46300	53.37766	50.47357	2.904097	0.005949643
46310	52.76309	49.7822	2.980886	0.005509876
46320	53.36414	50.45618	2.907962	0.005926694
46330	53.22513	50.40719	2.817931	0.006485034
46340	52.82028	50.04691	2.773372	0.006780536
46350	52.77459	50.00513	2.769459	0.006807119
46360	53.32074	50.48615	2.83459	0.006377895
46370	51.67555	48.63102	3.044536	0.005170104
46380	52.50992	49.511	2.998916	0.005411428
46390	51.09641	48.42609	2.670316	0.007516586
46400	53.41098	50.52047	2.890512	0.006031021
46410	53.3538	50.51167	2.842129	0.006329994
46420	51.69577	48.99607	2.699707	0.007298882
46430	53.42233	50.54469	2.877648	0.006109107
46440	53.04058	50.24591	2.794679	0.006637596
46450	53.415	50.5497	2.865298	0.006185022
46460	53.32302	50.48795	2.835068	0.006374849
46470	53.40683	50.54662	2.86021	0.006216572
46480	52.60981	49.61766	2.992157	0.005448124
46490	53.24704	50.42572	2.821315	0.00646313
46500	53.37234	50.52517	2.847173	0.006298147
46510	53.42118	50.54918	2.872005	0.006143678
46520	53.2028	50.26558	2.93722	0.005755803
46530	51.09504	48.02543	3.069613	0.005042064
46540	53.08989	50.13886	2.951027	0.005676879
46550	53.19001	50.37714	2.812873	0.006517919
46560	53.15555	50.34729	2.808262	0.006548046
46570	53.38125	50.47827	2.902977	0.005956311
46580	53.34966	50.43803	2.911628	0.005905008
46590	53.2156	50.28016	2.935443	0.005766039
46600	53.41537	50.54978	2.865587	0.006183235
46610	52.90622	49.93716	2.969057	0.005575443
46620	53.33104	50.41521	2.91583	0.005880242
46630	52.9279	50.1447	2.783199	0.006714232
46640	53.06939	50.11614	2.953258	0.005664227
46650	53.41559	50.52824	2.887345	0.00605015
46660	52.68116	49.91931	2.761853	0.006859092
46670	53.37678	50.52827	2.848513	0.006289712
46680	52.75751	49.77619	2.981319	0.005507493
46690	52.18535	49.45781	2.727541	0.007098527
46700	53.41749	50.53178	2.885716	0.006060016
46710	53.26078	50.3321	2.928676	0.005805192
46720	52.33015	49.59341	2.736744	0.007033498
46730	52.87187	49.89984	2.972036	0.005558859
46740	52.77707	50.0074	2.769668	0.006805697
46750	53.42223	50.54738	2.874843	0.006126266
46760	53.38697	50.53511	2.851857	0.006268716
46770	53.31995	50.48552	2.834427	0.006378936
46780	52.33836	49.32868	3.009678	0.0053535
46790	53.33802	50.42371	2.914311	0.005889184
46800	53.22555	50.40756	2.817995	0.00648462
46810	53.09904	50.29775	2.80129	0.006593858
46820	53.30782	50.47584	2.831984	0.006394539
46830	52.57739	49.82347	2.753928	0.006913669
46840	53.29805	50.46794	2.830109	0.006406544
46850	53.41477	50.54964	2.86513	0.006186063
46860	52.6525	49.89288	2.759614	0.006874472
46870	53.35968	50.45055	2.909136	0.005919741
46880	53.22771	50.29401	2.933709	0.005776045
46890	53.21162	50.27561	2.936002	0.005762818
46900	52.7699	50.00083	2.769066	0.0068098
46910	52.74122	49.97453	2.766686	0.006826028
46920	53.32648	50.40968	2.916792	0.005874589
46930	52.8055	49.82797	2.977533	0.005528386
46940	53.30784	50.38734	2.920499	0.005852857
46950	51.61724	48.57	3.047237	0.005156156
46960	52.88893	49.91837	2.970568	0.005567023
46970	53.41619	50.52934	2.886856	0.006053111
46980	53.24805	50.31738	2.930671	0.005793621
46990	53.18421	50.2445	2.939708	0.0057415
47000	53.24439	50.42349	2.820895	0.006465842
47010	53.0718	50.1188	2.952999	0.005665693
47020	53.42234	50.54678	2.875568	0.006121825
47030	53.19122	50.37818	2.813041	0.006516829
47040	52.56751	49.57245	2.995069	0.005432284
47050	53.20115	50.38672	2.814435	0.006507749
47060	52.78793	49.809	2.978936	0.005520635
47070	51.64378	48.9468	2.696985	0.007318777
47080	53.14241	50.33583	2.80658	0.006559067
47090	52.36782	49.62859	2.739232	0.007016021
47100	51.81986	49.11349	2.706364	0.007250454
47110	53.3221	50.4044	2.917694	0.005869292
47120	52.01309	48.98523	3.027868	0.005256997
47130	53.42232	50.54454	2.87778	0.006108302
47140	52.713	49.94861	2.76439	0.006841712
47150	52.54458	49.79306	2.75152	0.006930335
47160	52.39448	49.65346	2.741019	0.007003499
47170	50.45113	47.80872	2.642409	0.007729312
47180	53.3644	50.4565	2.907894	0.005927097
47190	52.24378	49.51259	2.731189	0.007072677
47200	53.18333	50.2435	2.939824	0.005740835
47210	52.33233	49.59544	2.736887	0.007032495
47220	52.90471	50.12371	2.781	0.006729011
47230	53.01603	50.05725	2.958774	0.005633068
47240	51.92492	49.21272	2.712194	0.007208313
47250	53.22921	50.41066	2.818547	0.006481043
47260	51.71531	49.01457	2.70074	0.007291346
47270	53.18561	50.37335	2.812267	0.006521872
47280	52.65355	49.89386	2.759695	0.00687391
47290	52.53266	49.53525	2.997412	0.00541957
47300	52.63578	49.64545	2.99033	0.005458085
47310	53.161	50.35203	2.808971	0.006543404
47320	53.37112	50.5243	2.846815	0.006300404
47330	52.95652	50.17053	2.785982	0.006695571
47340	53.33802	50.49967	2.838348	0.006353974
47350	53.41869	50.5501	2.868598	0.006164644
47360	50.45222	47.80977	2.642453	0.007728966
47370	53.24602	50.31504	2.930981	0.005791825
47380	53.04805	50.09253	2.955513	0.00565147
47390	53.42225	50.54728	2.874979	0.006125434
47400	51.54548	48.85354	2.691939	0.007355805
47410	53.38653	50.4853	2.901231	0.005966719
47420	53.23803	50.30584	2.93219	0.00578483
47430	52.85838	49.8852	2.97318	0.005552502
47440	53.30351	50.38219	2.921316	0.005848075
47450	52.58259	49.58855	2.99404	0.005437877
47460	53.3156	50.48207	2.833536	0.006384624
47470	50.96616	47.89145	3.074712	0.005016419
47480	53.0743	50.27588	2.798427	0.006612765
47490	53.41963	50.54995	2.869684	0.00615795
47500	52.20548	49.4767	2.728789	0.007089675
47510	53.28448	50.35974	2.924736	0.00582811
47520	53.22742	50.40915	2.818277	0.006482793
47530	53.26077	50.3321	2.928677	0.005805187
47540	53.05667	50.26022	2.796445	0.006625879
47550	53.34509	50.50509	2.839995	0.00634352
47560	53.26291	50.33458	2.928333	0.00580718
47570	53.20583	50.26903	2.936804	0.0057582
47580	53.23426	50.41494	2.819319	0.006476045
47590	52.12003	49.39647	2.723558	0.007126858
47600	53.39619	50.54086	2.855327	0.006247004
47610	52.67037	49.90936	2.761005	0.006864914
47620	49.67792	46.55859	3.119335	0.004797492
47630	52.90943	50.12799	2.781444	0.006726025
47640	53.2437	50.42291	2.820786	0.006466549
47650	52.46375	49.71799	2.745767	0.006970321
47660	53.42225	50.54731	2.874942	0.006125662
47670	52.54469	49.79316	2.751528	0.00693028
47680	53.28266	50.35761	2.925049	0.005826283
47690	53.30205	50.38047	2.921587	0.005846492
47700	52.8338	50.05924	2.774557	0.006772506
47710	53.25155	50.42951	2.822036	0.006458467
47720	48.86205	45.71868	3.143364	0.004683588
47730	51.24986	48.57239	2.677465	0.007463041
47740	53.06014	50.2633	2.796831	0.006623323
47750	53.22636	50.40824	2.818117	0.006483832
47760	53.29695	50.37442	2.922524	0.005841013
47770	52.55918	49.8066	2.752586	0.006922952
47780	53.41327	50.54922	2.864048	0.006192761
47790	52.89113	49.92075	2.970378	0.005568083
47800	53.4145	50.54957	2.864922	0.006187347
47810	53.40334	50.54487	2.858463	0.006227439
47820	53.40385	50.54514	2.858707	0.006225924
47830	53.42236	50.54494	2.87742	0.006110497
47840	51.05491	47.9837	3.071216	0.005033986
47850	53.41225	50.52254	2.889712	0.006035847
47860	52.06206	49.34196	2.720102	0.00715153
47870	53.42238	50.54643	2.875953	0.006119471
47880	53.27648	50.35038	2.926102	0.005820153
47890	52.24325	49.22799	3.015262	0.00532369
47900	53.41338	50.54925	2.864123	0.006192291
47910	51.30334	48.2423	3.061044	0.005085457
47920	53.2038	50.26672	2.937083	0.005756594
47930	53.2038	50.26672	2.937083	0.005756594
47940	53.36652	50.52102	2.845504	0.006308667
47950	53.29828	50.376	2.922282	0.00584243
47960	53.41192	50.54877	2.863153	0.006198301
47970	53.38986	50.53697	2.852891	0.006262236
47980	53.25757	50.43456	2.823016	0.006452147
47990	53.10512	50.1558	2.949322	0.005686566
48000	52.57961	49.58536	2.994244	0.005436765
48010	52.74174	49.75921	2.982532	0.005500817
48020	52.94964	50.16433	2.785306	0.0067001
48030	53.40826	50.51619	2.892076	0.006021596
48040	53.2582	50.32911	2.929086	0.00580281
48050	52.6329	49.87479	2.758105	0.006884852
48060	50.98592	48.32062	2.665304	0.007554355
48070	53.04737	50.25195	2.795419	0.006632681
48080	53.10817	50.3058	2.802373	0.006586719
48090	51.06345	47.99258	3.070876	0.005035697
48100	52.46572	49.46394	3.001782	0.005395936
48110	52.93843	49.97226	2.966168	0.005591572
48120	52.46894	49.72281	2.746129	0.006967799
48130	49.90118	46.78891	3.112275	0.004831483
48140	53.38041	50.47717	2.903242	0.005954731
48150	53.41056	50.54825	2.86231	0.006203528
48160	53.23126	50.29807	2.933191	0.005779039
48170	51.6815	48.98254	2.698956	0.007304366
48180	53.33914	50.50054	2.838606	0.006352336
48190	53.31744	50.39881	2.918631	0.005863797
48200	53.12922	50.32429	2.804932	0.006569885
48210	53.27185	50.34498	2.926875	0.005815658
48220	53.14957	50.20548	2.944094	0.005716375
48230	52.2737	49.2602	3.013501	0.005333074
48240	53.13686	50.19123	2.945631	0.005707595
48250	53.4214	50.54897	2.872428	0.006141082
48260	53.21618	50.39957	2.816603	0.006493654
48270	53.40333	50.50875	2.894574	0.006006575
48280	53.1728	50.36227	2.810531	0.006533205
48290	53.39958	50.54283	2.856754	0.006238092
48300	53.4189	50.55008	2.868821	0.006163271
48310	52.56439	49.81142	2.752968	0.006920306
48320	53.37832	50.52933	2.848993	0.006286692
48330	51.9095	49.19817	2.711326	0.007214567
48340	53.08547	50.13396	2.951513	0.005674118
48350	53.08233	50.28299	2.799345	0.006606697
48360	53.23171	50.41278	2.818927	0.006478579
48370	52.07678	49.05229	3.024496	0.005274759
48380	53.42153	50.5411	2.880427	0.006092152
48390	53.40567	50.51223	2.893435	0.006013417
48400	53.41353	50.52468	2.888858	0.006041008
48410	51.05956	48.39093	2.668633	0.007529251
48420	53.42178	50.54848	2.873294	0.00613576
48430	51.53726	48.84574	2.691522	0.007358867
48440	53.2644	50.3363	2.928094	0.005808569
48450	53.2077	50.27115	2.936546	0.005759683
48460	53.41847	50.53372	2.884753	0.006065854
48470	52.94256	50.15794	2.784614	0.006704735
48480	52.74316	49.76073	2.982423	0.005501413
48490	52.21591	49.19909	3.016823	0.005315384
48500	52.83582	50.06108	2.774735	0.0067713
48510	53.31035	50.47787	2.832482	0.006391354
48520	53.31035	50.47787	2.832482	0.006391354
48530	52.65145	49.66223	2.989213	0.005464185
48540	52.46132	49.45925	3.002064	0.005394415
48550	52.89666	50.11642	2.780248	0.006734072
48560	53.40694	50.54667	2.860268	0.006216209
48570	53.41376	50.52506	2.888701	0.006041954
48580	53.37173	50.46587	2.905858	0.005939175
48590	51.89884	49.18811	2.710729	0.007218875
48600	53.12117	50.17369	2.94748	0.00569705
48610	50.04422	47.41798	2.626242	0.007855284
48620	51.94111	49.22801	2.713109	0.007201715
48630	53.3588	50.44944	2.909362	0.0059184
48640	50.61473	47.96554	2.649194	0.007677043
48650	53.41167	50.52158	2.890086	0.006033595
48660	52.8268	50.05286	2.773942	0.006776675
48670	52.93962	49.97356	2.96606	0.005592178
48680	52.87815	50.09961	2.77854	0.006745589
48690	53.41844	50.55011	2.868325	0.00616633
48700	53.12615	50.17925	2.946898	0.005700365
48710	53.41522	50.52759	2.887631	0.00604842
48720	52.78389	50.01364	2.770245	0.006801776
48730	53.40305	50.54472	2.858326	0.006228291
48740	52.65176	49.89221	2.759557	0.006874863
48750	53.19494	50.38138	2.81356	0.006513448
