Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
7994	0	52.66742	49.90665	2.760775	0.006866496
7995	1	52.62689	49.63593	2.99096	0.005454651
7996	0	53.04759	50.09203	2.95556	0.005651204
7997	1	53.37398	50.52632	2.84766	0.006295079
7998	0	53.23105	50.29782	2.933223	0.005778856
7999	1	53.37398	50.52632	2.84766	0.006295079
8000	0	53.23105	50.29782	2.933223	0.005778856
8001	1	52.45136	49.70646	2.744906	0.006976327
8002	0	52.72531	49.95992	2.765386	0.006834904
8003	1	52.95868	49.99438	2.964301	0.005602021
8004	0	53.39977	50.50359	2.896176	0.005996961
8005	1	53.34522	50.43255	2.912673	0.005898836
8006	0	53.30603	50.38519	2.920842	0.005850845
8007	1	52.60822	49.85199	2.756231	0.006897767
8008	0	53.09578	50.29487	2.800906	0.006596389
8009	1	53.06646	50.26892	2.79754	0.006618632
8010	0	53.32496	50.40785	2.917108	0.005872736
8011	1	53.42236	50.54664	2.87572	0.006120898
8012	0	53.29466	50.46519	2.829475	0.006410605
8013	1	53.35227	50.51053	2.841746	0.006332423
8014	0	53.42006	50.53718	2.882887	0.006077187
8015	1	52.58685	49.5931	2.993747	0.005439468
8016	0	53.41657	50.55	2.866566	0.006177184
8017	1	52.94114	49.97521	2.965921	0.005592954
8018	0	52.05179	49.02596	3.025829	0.005267731
8019	1	53.31281	50.39327	2.919543	0.005858454
8020	0	53.4224	50.54608	2.876321	0.006117221
8021	1	53.39991	50.54301	2.856897	0.0062372
8022	0	52.36833	49.62907	2.739266	0.007015782
8023	1	53.40241	50.54438	2.858025	0.006230167
8024	0	52.90201	50.12127	2.780748	0.006730711
8025	1	52.25935	49.24502	3.014334	0.005328634
8026	0	53.41889	50.55008	2.868811	0.006163331
8027	1	53.38192	50.53177	2.850149	0.006279434
8028	0	53.36159	50.51743	2.844153	0.006317194
8029	1	52.12827	49.10657	3.021707	0.00528949
8030	0	53.36886	50.46219	2.906672	0.005934344
8031	1	52.81727	50.04416	2.77311	0.006782316
8032	0	53.1025	50.15288	2.949619	0.005684878
8033	1	53.38372	50.48155	2.902173	0.005961102
8034	0	51.38771	48.33026	3.057446	0.005103787
8035	1	52.83709	49.86214	2.974956	0.005542647
8036	0	53.26002	50.4366	2.823417	0.006449558
8037	1	53.18452	50.24486	2.939667	0.005741737
8038	0	53.31448	50.48117	2.833308	0.006386078
8039	1	52.93063	50.14717	2.783461	0.006712472
8040	0	53.42091	50.53929	2.881619	0.006084892
8041	1	49.71916	47.1052	2.61396	0.007952354
8042	0	51.16575	48.49223	2.673519	0.007492552
8043	1	52.90855	50.12719	2.781361	0.006726587
8044	0	52.88267	49.91156	2.97111	0.005564008
8045	1	52.40936	49.40402	3.00534	0.005376773
8046	0	53.04768	50.09213	2.955551	0.005651253
8047	1	53.36434	50.51944	2.8449	0.006312477
8048	0	50.31741	47.68042	2.63699	0.00777131
8049	1	53.41366	50.52489	2.88877	0.00604154
8050	0	53.36986	50.46348	2.906389	0.005936024
8051	1	52.05731	49.33749	2.719822	0.007153531
8052	0	51.95406	48.92313	3.030924	0.005240957
8053	1	53.23998	50.30808	2.931898	0.005786518
8054	0	53.41927	50.5354	2.883873	0.006071194
8055	1	53.39359	50.4949	2.898683	0.005981945
8056	0	52.9478	50.16268	2.785126	0.006701306
8057	1	53.40956	50.51821	2.89135	0.006025972
8058	0	53.36814	50.52218	2.845959	0.006305795
8059	1	53.30128	50.47056	2.830721	0.006402623
8060	0	53.42229	50.54709	2.875202	0.006124066
8061	1	53.2806	50.45367	2.826929	0.006426944
8062	0	53.24964	50.31922	2.930425	0.005795046
8063	1	51.39664	48.71211	2.684528	0.00741052
8064	0	53.3158	50.39684	2.918956	0.005861891
8065	1	53.16528	50.35575	2.809533	0.006539727
8066	0	53.39576	50.5406	2.855151	0.006248098
8067	1	52.3589	49.35046	3.008438	0.00536014
8068	0	53.40773	50.51536	2.892365	0.006019856
8069	1	53.14807	50.34077	2.8073	0.006554349
8070	0	53.38799	50.48727	2.900725	0.005969739
8071	1	52.9897	50.20038	2.789316	0.00667329
8072	0	52.43876	49.69472	2.744036	0.006982401
8073	1	52.6521	49.89251	2.759582	0.006874686
8074	0	53.25945	50.33056	2.928888	0.005803959
8075	1	52.70078	49.93737	2.76341	0.006848421
8076	0	52.51707	49.76753	2.749535	0.006944111
8077	1	53.05282	50.2568	2.79602	0.0066287
8078	0	53.41039	50.51952	2.890866	0.00602889
8079	1	53.32412	50.48882	2.8353	0.00637337
8080	0	53.14463	50.33777	2.806862	0.006557218
8081	1	53.09974	50.14981	2.949929	0.005683115
8082	0	53.34655	50.43419	2.912363	0.00590067
8083	1	53.40423	50.51008	2.894144	0.006009156
8084	0	53.40433	50.51023	2.894096	0.006009444
8085	1	50.75527	47.67252	3.082757	0.004976226
8086	0	53.38621	50.48487	2.901341	0.005966064
8087	1	52.86002	49.88698	2.973041	0.005553272
8088	0	51.93252	49.21989	2.712623	0.007205221
8089	1	52.66872	49.68076	2.987968	0.005470996
8090	0	53.08142	50.12946	2.951957	0.005671601
8091	1	52.74919	49.98185	2.767342	0.006821547
8092	0	53.36325	50.45505	2.9082	0.005925283
8093	1	53.1392	50.19385	2.94535	0.005709196
8094	0	53.30432	50.47301	2.831303	0.006398899
8095	1	53.31824	50.39977	2.918472	0.005864731
8096	0	53.30499	50.38396	2.921037	0.005849705
8097	1	53.14086	50.33448	2.806385	0.006560345
8098	0	52.31954	49.58348	2.736051	0.007038379
8099	1	53.1731	50.23195	2.941148	0.005733238
8100	0	51.30165	48.62172	2.679931	0.007444663
8101	1	52.479	49.47807	3.000928	0.005400546
8102	0	53.41645	50.54998	2.866467	0.006177796
8103	1	52.84341	49.86898	2.974432	0.005545552
8104	0	53.22573	50.4077	2.818021	0.00648445
8105	1	52.95121	50.16575	2.78546	0.006699068
8106	0	53.42046	50.54966	2.870808	0.006151038
8107	1	52.05118	49.33172	2.719461	0.007156113
8108	0	52.22936	49.49908	2.730282	0.0070791
8109	1	53.35525	50.44499	2.91026	0.005913087
8110	0	53.40872	50.54748	2.861238	0.006210186
8111	1	53.28084	50.45387	2.826972	0.00642667
8112	0	51.79675	48.75798	3.038765	0.005200027
8113	1	53.13223	50.18604	2.946182	0.005704449
8114	0	53.30374	50.38247	2.921272	0.005848331
8115	1	52.58036	49.82621	2.754147	0.006912152
8116	0	53.34029	50.42649	2.913802	0.005892185
8117	1	52.93528	50.15137	2.783909	0.006709463
8118	0	53.37814	50.5292	2.848936	0.006287052
8119	1	52.22426	49.4943	2.729961	0.007081367
8120	0	53.32696	50.41027	2.916692	0.005875179
8121	1	52.82408	50.05037	2.773704	0.006778288
8122	0	53.24809	50.31743	2.930664	0.005793659
8123	1	53.2857	50.45787	2.827838	0.00642111
8124	0	53.23214	50.41314	2.818993	0.006478155
8125	1	52.33495	49.32507	3.009882	0.005352406
8126	0	52.76768	49.9988	2.76888	0.006811067
8127	1	53.17353	50.23244	2.941093	0.005733555
8128	0	53.41846	50.5337	2.884763	0.006065793
8129	1	53.29463	50.37169	2.922943	0.005838569
8130	0	53.36788	50.52199	2.845884	0.006306272
8131	1	51.64027	48.94347	2.696803	0.007320112
8132	0	53.21552	50.39902	2.816507	0.006494276
8133	1	52.82334	50.0497	2.773639	0.006778726
8134	0	53.04816	50.25265	2.795506	0.006632104
8135	1	52.9623	49.99833	2.963964	0.005603912
8136	0	52.26486	49.53233	2.732527	0.007063223
8137	1	53.20665	50.39143	2.81522	0.00650264
8138	0	52.3394	49.60205	2.737351	0.007029229
8139	1	53.36306	50.4548	2.908252	0.005924973
8140	0	52.26371	49.24963	3.014081	0.005329981
8141	1	53.41413	50.5257	2.888434	0.006043565
8142	0	51.49897	48.80938	2.689594	0.007373069
8143	1	53.21562	50.3991	2.816522	0.006494182
8144	0	52.09747	49.37527	2.722205	0.007136508
8145	1	52.11173	49.38867	2.723059	0.007130414
8146	0	53.37696	50.47264	2.904313	0.005948357
8147	1	51.44821	48.76115	2.687066	0.007391735
8148	0	53.34086	50.42719	2.913674	0.005892938
8149	1	50.84983	48.19055	2.659274	0.007600051
8150	0	51.90269	49.19175	2.710945	0.00721732
8151	1	52.74321	49.97636	2.76685	0.006824908
8152	0	53.14074	50.33437	2.80637	0.006560445
8153	1	52.51048	49.76142	2.749063	0.006947383
8154	0	52.51175	49.51295	2.998795	0.005412079
8155	1	52.09638	49.07294	3.023441	0.005280325
8156	0	53.40054	50.54336	2.857174	0.006235471
8157	1	52.90696	50.12575	2.781211	0.006727593
8158	0	52.9232	49.95565	2.967546	0.005583874
8159	1	53.2338	50.41455	2.819248	0.006476504
8160	0	51.65655	48.9589	2.69765	0.007313914
8161	1	53.3651	50.4574	2.907705	0.00592822
8162	0	53.06262	50.26551	2.797109	0.006621484
8163	1	53.41619	50.52933	2.886858	0.006053097
8164	0	53.37442	50.46935	2.905072	0.005943845
8165	1	52.82653	50.05261	2.773918	0.006776836
8166	0	53.16453	50.3551	2.809434	0.006540373
8167	1	53.41876	50.53432	2.884447	0.00606771
8168	0	52.10726	49.38447	2.722791	0.007132329
8169	1	53.37786	50.52901	2.848849	0.006287599
8170	0	53.41875	50.53428	2.884464	0.006067608
8171	1	53.41867	50.5501	2.868569	0.006164826
8172	0	53.00669	50.21562	2.791071	0.006661588
8173	1	53.42233	50.54467	2.877667	0.006108992
8174	0	53.37795	50.52907	2.848877	0.006287423
8175	1	52.23091	49.50054	2.730379	0.007078411
8176	0	52.42261	49.67969	2.742928	0.006990138
8177	1	53.41545	50.528	2.887449	0.006049524
8178	0	52.8987	49.92899	2.969717	0.005571764
8179	1	53.30953	50.38936	2.920176	0.005854746
8180	0	53.42146	50.5489	2.872557	0.006140286
8181	1	51.21303	48.53731	2.675729	0.007476012
8182	0	52.83248	49.85714	2.975337	0.005540537
8183	1	53.42222	50.5439	2.878323	0.006104986
8184	0	53.04313	50.24818	2.794956	0.006635753
8185	1	53.36028	50.51648	2.843806	0.006319388
8186	0	53.19157	50.37848	2.81309	0.006516508
8187	1	53.00936	50.21801	2.79135	0.00665973
8188	0	53.10612	50.15691	2.949209	0.00568721
8189	1	53.40814	50.54723	2.860917	0.006212177
8190	0	53.41614	50.52923	2.886902	0.006052836
8191	1	52.96883	50.00548	2.96335	0.005607352
8192	0	53.32104	50.48639	2.834654	0.006377487
8193	1	52.31151	49.57599	2.735528	0.007042055
8194	0	51.61794	48.92229	2.695646	0.007328584
8195	1	51.95904	49.24491	2.714128	0.007194382
8196	0	53.20788	50.39248	2.815396	0.006501499
8197	1	51.73241	48.69055	3.041855	0.00518398
8198	0	53.20511	50.26821	2.936902	0.00575763
8199	1	53.20277	50.26555	2.937224	0.005755782
8200	0	53.06128	50.26432	2.796959	0.006622479
8201	1	52.89721	49.92737	2.969847	0.005571037
8202	0	52.78972	49.81092	2.978794	0.005521416
8203	1	53.16752	50.35769	2.809829	0.006537795
8204	0	53.40343	50.54492	2.858507	0.006227165
8205	1	49.66728	46.54761	3.119666	0.004795905
8206	0	53.40135	50.54381	2.857541	0.006233187
8207	1	53.33983	50.42592	2.913906	0.005891567
8208	0	53.33549	50.42062	2.914869	0.005885901
8209	1	52.5445	49.79298	2.751514	0.006930378
8210	0	53.35011	50.5089	2.84121	0.006335814
8211	1	52.75001	49.9826	2.76741	0.006821084
8212	0	52.58348	49.8291	2.754379	0.006910551
8213	1	53.41555	50.54982	2.865732	0.00618234
8214	0	53.11966	50.17201	2.947656	0.00569605
8215	1	52.38167	49.64151	2.740158	0.007009531
8216	0	53.27945	50.45273	2.826727	0.006428245
8217	1	53.32087	50.48625	2.834618	0.006377721
8218	0	53.12419	50.31988	2.804312	0.00657396
8219	1	53.09059	50.29029	2.8003	0.00660039
8220	0	53.36215	50.51785	2.844305	0.006316238
8221	1	53.33115	50.49434	2.836813	0.006363737
8222	0	53.41588	50.54989	2.865996	0.006180709
8223	1	51.37924	48.69557	2.683679	0.007416815
8224	0	53.42231	50.54702	2.875285	0.006123559
8225	1	50.99148	48.32593	2.665554	0.007552469
8226	0	53.16582	50.35622	2.809604	0.006539264
8227	1	52.88822	50.10876	2.779466	0.006739344
8228	0	53.38979	50.4897	2.900088	0.005973546
8229	1	53.40944	50.54779	2.861645	0.006207655
8230	0	53.41951	50.53591	2.883595	0.006072882
8231	1	53.13867	50.33256	2.806109	0.006562156
8232	0	53.02591	50.23282	2.793099	0.006648091
8233	1	53.42048	50.53818	2.882299	0.006080758
8234	0	53.26268	50.3343	2.928372	0.005806957
8235	1	53.41946	50.54999	2.869468	0.006159285
8236	0	50.63875	47.98855	2.650205	0.007669282
8237	1	52.83795	49.86306	2.974886	0.005543039
8238	0	53.41463	50.52656	2.888073	0.006045748
8239	1	50.93567	48.27261	2.66306	0.007571329
8240	0	53.27915	50.45248	2.826674	0.006428584
8241	1	52.28393	49.55019	2.733747	0.007054612
8242	0	53.40461	50.51065	2.893958	0.006010272
8243	1	52.54551	49.79392	2.751588	0.006929868
8244	0	52.68662	49.69996	2.986662	0.005478146
8245	1	53.40083	50.50512	2.89571	0.005999752
8246	0	52.89133	50.11158	2.779754	0.006737406
8247	1	53.02397	50.23108	2.792892	0.006649466
8248	0	51.29529	48.61566	2.679627	0.007446929
8249	1	53.23114	50.29793	2.933209	0.005778937
8250	0	53.05253	50.09749	2.955044	0.005654118
8251	1	53.41289	50.52359	2.889295	0.006038367
8252	0	53.16243	50.35328	2.809158	0.006542177
8253	1	53.41289	50.52359	2.889295	0.006038367
8254	0	53.13127	50.18497	2.946296	0.005703801
8255	1	53.01392	50.22209	2.791828	0.006656543
8256	0	53.27117	50.34418	2.926987	0.005815004
8257	1	53.41791	50.55012	2.867791	0.006169622
8258	0	52.1988	49.47043	2.728374	0.00709262
8259	1	53.27819	50.35238	2.925813	0.005821836
8260	0	53.0987	50.14865	2.950046	0.005682449
8261	1	53.41829	50.53335	2.88494	0.006064722
8262	0	53.36804	50.52211	2.84593	0.006305982
8263	1	53.36061	50.51672	2.843893	0.006318839
8264	0	52.70234	49.93881	2.763535	0.006847566
8265	1	53.40953	50.51817	2.891366	0.006025873
8266	0	53.35786	50.51469	2.843168	0.006323421
8267	1	53.09523	50.1448	2.950433	0.005680249
8268	0	53.17837	50.2379	2.940469	0.005737132
8269	1	53.41552	50.52812	2.887397	0.006049837
8270	0	53.42138	50.54063	2.880747	0.006090201
8271	1	52.77278	49.79265	2.98013	0.005514044
8272	0	53.21143	50.39552	2.81591	0.006498159
8273	1	52.83372	49.85848	2.975235	0.005541102
8274	0	53.26326	50.4393	2.823955	0.00644609
8275	1	50.65926	48.00819	2.651072	0.007662636
8276	0	53.416	50.52898	2.887016	0.006052143
8277	1	53.41946	50.5358	2.883658	0.006072501
8278	0	52.27739	49.54406	2.733327	0.007057572
8279	1	52.57379	49.57914	2.994642	0.005434603
8280	0	53.42147	50.5409	2.880568	0.006091296
8281	1	53.27423	50.34776	2.926478	0.005817964
8282	0	53.35701	50.44719	2.909818	0.005915702
8283	1	52.45367	49.70861	2.745066	0.006975208
8284	0	52.80681	50.0346	2.772204	0.006788462
8285	1	53.11542	50.31217	2.803244	0.006580983
8286	0	53.41851	50.55011	2.868404	0.006165838
8287	1	53.40068	50.5049	2.895777	0.005999352
8288	0	53.24883	50.42723	2.821601	0.00646128
8289	1	53.03554	50.07873	2.956803	0.00564418
8290	0	53.34623	50.50597	2.840268	0.006341785
8291	1	52.90181	50.12109	2.780729	0.006730837
8292	0	53.34957	50.50849	2.841077	0.006336655
8293	1	52.84449	50.06899	2.775504	0.006766098
8294	0	51.79714	49.09201	2.705128	0.007259425
8295	1	53.03196	50.07479	2.957169	0.00564212
8296	0	53.42237	50.54655	2.875815	0.006120314
8297	1	53.41669	50.55002	2.866671	0.006176532
8298	0	51.97847	49.26323	2.715239	0.007186393
8299	1	53.2461	50.31513	2.930969	0.005791894
8300	0	52.77336	49.79327	2.980085	0.005514295
8301	1	53.18952	50.37672	2.812806	0.00651836
8302	0	53.11359	50.31056	2.803023	0.006582438
8303	1	53.06289	50.26575	2.797139	0.006621285
8304	0	53.41239	50.54893	2.863457	0.006196416
8305	1	53.36188	50.51765	2.844232	0.006316698
8306	0	53.40744	50.51492	2.892521	0.006018919
8307	1	52.88183	49.91065	2.971182	0.005563606
8308	0	53.41981	50.53658	2.883225	0.006075131
8309	1	53.41382	50.54939	2.864431	0.006190387
8310	0	53.36404	50.45606	2.907989	0.005926534
8311	1	52.33042	49.59366	2.736762	0.007033374
8312	0	53.33574	50.49791	2.837833	0.006357246
8313	1	52.80765	50.03538	2.772277	0.006787966
8314	0	52.90819	50.12687	2.781327	0.00672681
8315	1	52.09377	49.37179	2.721984	0.007138085
8316	0	53.26826	50.44346	2.824795	0.006440674
8317	1	53.1224	50.3183	2.804093	0.006575401
8318	0	53.42187	50.54228	2.879588	0.006097268
8319	1	53.41452	50.52636	2.888156	0.006045248
8320	0	53.2844	50.4568	2.827604	0.006422609
8321	1	52.97795	50.01547	2.962485	0.005612204
8322	0	53.36008	50.51633	2.843752	0.006319732
8323	1	53.26837	50.44356	2.824814	0.006440551
8324	0	53.42237	50.54501	2.87736	0.006110863
8325	1	53.00587	50.21489	2.790985	0.006662157
8326	0	53.40909	50.54764	2.861445	0.006208898
8327	1	53.16811	50.3582	2.809906	0.006537288
8328	0	52.86985	49.89764	2.972208	0.005557901
8329	1	53.3915	50.538	2.853497	0.006258444
8330	0	53.15689	50.21369	2.943192	0.00572153
8331	1	53.1285	50.32366	2.804842	0.006570474
8332	0	53.07502	50.27651	2.798508	0.00661223
8333	1	53.39919	50.54261	2.856585	0.006239145
8334	0	53.38704	50.48598	2.901057	0.005967762
8335	1	53.41451	50.54958	2.864933	0.006187278
8336	0	53.10235	50.30067	2.801681	0.006591278
8337	1	53.41451	50.54958	2.864933	0.006187278
8338	0	52.82213	50.04859	2.773533	0.006779445
8339	1	52.41192	49.66972	2.742199	0.006995235
8340	0	53.20421	50.38934	2.814871	0.006504914
8341	1	52.2957	49.56119	2.734504	0.007049272
8342	0	52.82274	50.04916	2.773587	0.006779079
8343	1	51.45173	48.39707	3.054662	0.005118012
8344	0	53.34116	50.42755	2.913606	0.005893337
8345	1	53.40214	50.50702	2.895122	0.006003283
8346	0	51.98293	49.26743	2.715495	0.007184553
8347	1	53.25315	50.32327	2.92988	0.005798203
8348	0	53.23606	50.41646	2.819595	0.006474257
8349	1	52.82817	49.85248	2.975691	0.005538578
8350	0	53.20307	50.38836	2.814707	0.00650598
8351	1	53.42239	50.54622	2.876175	0.006118112
8352	0	53.28456	50.35984	2.924722	0.00582819
8353	1	53.41222	50.54887	2.863345	0.006197112
8354	0	53.40545	50.51191	2.893543	0.006012769
8355	1	53.41436	50.5261	2.888269	0.006044567
8356	0	53.26965	50.44462	2.825032	0.006439148
8357	1	53.36728	50.46017	2.907109	0.005931749
8358	0	53.15698	50.34853	2.808447	0.006546832
8359	1	52.29732	49.2852	3.012118	0.005340456
8360	0	53.1712	50.36088	2.810317	0.0065346
8361	1	53.29742	50.37498	2.922439	0.005841511
8362	0	52.67623	49.91477	2.761465	0.006861755
8363	1	53.09765	50.14748	2.950164	0.005681782
8364	0	52.33411	49.32418	3.009932	0.005352137
8365	1	53.41575	50.52853	2.887217	0.006050929
8366	0	52.75708	49.98908	2.767996	0.006817092
8367	1	52.77891	49.79926	2.979648	0.005516701
8368	0	53.05046	50.0952	2.955261	0.005652894
8369	1	52.70967	49.72471	2.984955	0.005487504
8370	0	53.0694	50.11614	2.953257	0.005664231
8371	1	53.22121	50.28656	2.934647	0.005770629
8372	0	51.79904	49.09381	2.705231	0.007258677
8373	1	53.16457	50.35513	2.809439	0.00654034
8374	0	52.85241	50.0762	2.77621	0.006761319
8375	1	51.21541	48.53957	2.675841	0.007475176
8376	0	53.2749	50.44896	2.825932	0.006433357
8377	1	52.68428	49.69745	2.986833	0.005477206
8378	0	53.23952	50.41938	2.820131	0.006470785
8379	1	52.66905	49.90815	2.760902	0.00686562
8380	0	53.00709	50.21598	2.791112	0.006661312
8381	1	53.2954	50.37259	2.922805	0.005839373
8382	0	53.35869	50.5153	2.843386	0.006322043
8383	1	53.24675	50.42548	2.821269	0.006463426
8384	0	53.39644	50.54101	2.855429	0.006246362
8385	1	53.40383	50.50949	2.894335	0.006008009
8386	0	53.21925	50.40219	2.817056	0.006490717
8387	1	53.25133	50.42933	2.822002	0.006458689
8388	0	52.6945	49.70842	2.986081	0.005481327
8389	1	53.12826	50.1816	2.946651	0.005701774
8390	0	51.97687	48.94711	3.029752	0.005247107
8391	1	52.90833	49.93946	2.96887	0.005576483
8392	0	53.01766	50.05905	2.958611	0.005633988
8393	1	53.41898	50.53477	2.88421	0.006069147
8394	0	51.90277	48.86925	3.033527	0.005227336
8395	1	53.41593	50.5499	2.866029	0.0061805
8396	0	53.38738	50.48644	2.900939	0.005968464
8397	1	52.80917	49.83193	2.977237	0.005530021
8398	0	53.42226	50.54726	2.874998	0.006125316
8399	1	53.4224	50.54583	2.876576	0.00611566
8400	0	53.35896	50.44964	2.909321	0.005918645
8401	1	53.32498	50.4895	2.835481	0.006372214
8402	0	53.0193	50.22691	2.792396	0.006652764
8403	1	53.05016	50.25443	2.795726	0.00663065
8404	0	53.41512	50.52742	2.887703	0.006047984
8405	1	53.15293	50.34501	2.807923	0.006550264
8406	0	51.56119	48.5114	3.04979	0.005143008
8407	1	53.28679	50.45876	2.828034	0.00641985
8408	0	53.24875	50.31818	2.930563	0.005794244
8409	1	53.41834	50.55011	2.868225	0.006166945
8410	0	53.1544	50.34629	2.808113	0.006549021
8411	1	53.41133	50.54855	2.862783	0.006200599
8412	0	53.19443	50.38094	2.813488	0.006513913
8413	1	53.26874	50.44386	2.824877	0.006440145
8414	0	53.12954	50.32457	2.804971	0.00656963
8415	1	52.29648	49.56192	2.734555	0.007048916
8416	0	52.23847	49.22294	3.015536	0.00532223
8417	1	53.18498	50.3728	2.81218	0.006522441
8418	0	53.37141	50.46546	2.905948	0.00593864
8419	1	53.41714	50.5311	2.886041	0.006058048
8420	0	53.11627	50.16822	2.948048	0.005693815
8421	1	53.36015	50.51638	2.843771	0.006319611
8422	0	51.79504	49.09002	2.705014	0.007260252
8423	1	53.30865	50.47651	2.832148	0.006393492
8424	0	52.45863	49.45639	3.002236	0.005393488
8425	1	52.07202	49.04727	3.024751	0.005273413
8426	0	53.21377	50.27806	2.935701	0.005764552
8427	1	53.4224	50.54586	2.876541	0.006115874
8428	0	53.26248	50.33408	2.928403	0.005806777
8429	1	52.97427	50.18652	2.787751	0.006683737
8430	0	53.36748	50.52171	2.845773	0.006306972
8431	1	53.26394	50.43987	2.824069	0.006445354
8432	0	52.06449	49.34425	2.720246	0.007150502
8433	1	53.38474	50.53365	2.85109	0.006273528
8434	0	50.95408	48.2902	2.663879	0.007565126
8435	1	53.11744	50.16953	2.947913	0.005694586
8436	0	53.40613	50.54629	2.859847	0.006218826
8437	1	52.94603	50.16108	2.784953	0.006702463
8438	0	53.38768	50.48684	2.900835	0.005969083
8439	1	53.22575	50.40772	2.818025	0.006484428
8440	0	49.23844	46.10585	3.132596	0.004734293
8441	1	53.10607	50.15686	2.949214	0.005687178
8442	0	53.41175	50.52172	2.890034	0.006033906
8443	1	50.77245	48.11654	2.655911	0.007625653
8444	0	53.03281	50.07573	2.957082	0.005642608
