Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
897000	0.01546453	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.591635,Tremarctos_ornatus[&index=21]:0.591635)[&index=36]:49.454400,((((Helarctos_malayanus[&index=17]:0.466718,Melursus_ursinus[&index=13]:0.466718)[&index=28]:18.813032,((Ursus_americanus[&index=15]:11.983027,Ursus_arctos[&index=16]:11.983027)[&index=29]:2.849990,(Ursus_thibetanus[&index=18]:13.318416,Ursus_maritimus[&index=14]:13.318416)[&index=26]:1.514602)[&index=27]:4.446732)[&index=30]:30.766285)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07838178	0.05440731
898000	0.002212983	((((((((((((((Ailuropoda_melanoleuca[&index=9]:14.815439,Tremarctos_ornatus[&index=21]:14.815439)[&index=36]:35.230596,((((Ursus_americanus[&index=15]:2.809766,Ursus_maritimus[&index=14]:2.809766)[&index=29]:17.008540,(Helarctos_malayanus[&index=17]:11.282299,((Ursus_arctos[&index=16]:0.466718,Melursus_ursinus[&index=13]:0.466718)[&index=28]:4.218216,Ursus_thibetanus[&index=18]:4.684934)[&index=27]:6.597365)[&index=26]:8.536008)[&index=30]:30.227728)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08523234	0.06130514
899000	0.0004639728	((((((((((((((Ailuropoda_melanoleuca[&index=9]:14.815439,Tremarctos_ornatus[&index=21]:14.815439)[&index=36]:35.230596,((((Helarctos_malayanus[&index=17]:4.966850,Ursus_arctos[&index=16]:4.966850)[&index=26]:12.808534,(Melursus_ursinus[&index=13]:15.853699,(Ursus_thibetanus[&index=18]:5.112669,(Ursus_americanus[&index=15]:5.091831,Ursus_maritimus[&index=14]:5.091831)[&index=29]:0.020838)[&index=28]:10.741030)[&index=27]:1.921685)[&index=30]:32.270651)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.0808494	0.05680468
900000	0.003038389	((((((((((((((Ailuropoda_melanoleuca[&index=9]:13.065462,Tremarctos_ornatus[&index=21]:13.065462)[&index=36]:36.980573,((((Helarctos_malayanus[&index=17]:8.039397,(Melursus_ursinus[&index=13]:3.328706,Ursus_maritimus[&index=14]:3.328706)[&index=28]:4.710691)[&index=27]:9.735987,(Ursus_arctos[&index=16]:3.388576,(Ursus_thibetanus[&index=18]:1.213996,Ursus_americanus[&index=15]:1.213996)[&index=26]:2.174581)[&index=29]:14.386808)[&index=30]:32.270651)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07603106	0.04407635
901000	0.004479985	((((((((((((((Ailuropoda_melanoleuca[&index=9]:5.505682,Tremarctos_ornatus[&index=21]:5.505682)[&index=36]:44.540353,(((Ursus_thibetanus[&index=18]:15.645601,((Helarctos_malayanus[&index=17]:3.241409,(Ursus_arctos[&index=16]:2.508881,Ursus_americanus[&index=15]:2.508881)[&index=27]:0.732528)[&index=28]:3.421510,(Ursus_maritimus[&index=14]:2.451689,Melursus_ursinus[&index=13]:2.451689)[&index=26]:4.211230)[&index=29]:8.982682)[&index=30]:34.400434)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08860125	0.0560512
902000	0.002434342	((((((((((((((Ailuropoda_melanoleuca[&index=9]:5.505682,Tremarctos_ornatus[&index=21]:5.505682)[&index=36]:44.540353,((((Ursus_thibetanus[&index=18]:7.507725,Melursus_ursinus[&index=13]:7.507725)[&index=29]:8.333060,((Ursus_maritimus[&index=14]:1.733982,Helarctos_malayanus[&index=17]:1.733982)[&index=26]:0.797592,(Ursus_arctos[&index=16]:1.877095,Ursus_americanus[&index=15]:1.877095)[&index=27]:0.654479)[&index=28]:13.309211)[&index=30]:34.205250)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1152358	0.06895896
903000	0.001424863	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.320416,Tremarctos_ornatus[&index=21]:3.320416)[&index=36]:46.725619,(((((Melursus_ursinus[&index=13]:0.056630,Ursus_thibetanus[&index=18]:0.056630)[&index=26]:8.833634,(Ursus_americanus[&index=15]:2.531574,Ursus_maritimus[&index=14]:2.531574)[&index=28]:6.358691)[&index=29]:3.293361,(Ursus_arctos[&index=16]:2.063500,Helarctos_malayanus[&index=17]:2.063500)[&index=27]:10.120126)[&index=30]:37.862409)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1283831	0.101621
904000	0.02839896	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.320416,Tremarctos_ornatus[&index=21]:3.320416)[&index=36]:46.725619,((((((Melursus_ursinus[&index=13]:0.359822,Ursus_arctos[&index=16]:0.359822)[&index=26]:0.824461,Ursus_thibetanus[&index=18]:1.184283)[&index=28]:5.618974,Helarctos_malayanus[&index=17]:6.803257)[&index=29]:2.197104,(Ursus_americanus[&index=15]:0.166131,Ursus_maritimus[&index=14]:0.166131)[&index=27]:8.834230)[&index=30]:41.045674)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1136829	0.07100347
905000	0.0205805	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.320416,Tremarctos_ornatus[&index=21]:3.320416)[&index=36]:46.725619,((((Ursus_arctos[&index=16]:8.439022,(Melursus_ursinus[&index=13]:3.858881,Helarctos_malayanus[&index=17]:3.858881)[&index=26]:4.580141)[&index=29]:2.175254,((Ursus_americanus[&index=15]:0.006597,Ursus_maritimus[&index=14]:0.006597)[&index=27]:10.002812,Ursus_thibetanus[&index=18]:10.009409)[&index=28]:0.604868)[&index=30]:39.431758)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07625642	0.04377377
906000	0.006933046	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.044148,Tremarctos_ornatus[&index=21]:0.044148)[&index=36]:50.001887,((((Helarctos_malayanus[&index=17]:3.858881,(Ursus_maritimus[&index=14]:2.822917,((Ursus_thibetanus[&index=18]:0.648155,Melursus_ursinus[&index=13]:0.648155)[&index=29]:0.175231,Ursus_arctos[&index=16]:0.823386)[&index=27]:1.999531)[&index=28]:1.035964)[&index=26]:6.755395,Ursus_americanus[&index=15]:10.614277)[&index=30]:39.431758)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1064856	0.05239479
907000	0.00369205	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.044148,Tremarctos_ornatus[&index=21]:0.044148)[&index=36]:50.001887,(((Ursus_arctos[&index=16]:18.779448,(Helarctos_malayanus[&index=17]:11.206288,((Ursus_thibetanus[&index=18]:0.584059,Ursus_americanus[&index=15]:0.584059)[&index=28]:1.324243,(Ursus_maritimus[&index=14]:1.533778,Melursus_ursinus[&index=13]:1.533778)[&index=29]:0.374524)[&index=27]:9.297986)[&index=26]:7.573160)[&index=30]:31.266587)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1515488	0.09325941
908000	0.01152373	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.044148,Tremarctos_ornatus[&index=21]:0.044148)[&index=36]:50.001887,(((((Ursus_thibetanus[&index=18]:2.995929,Helarctos_malayanus[&index=17]:2.995929)[&index=27]:1.343928,(Ursus_arctos[&index=16]:1.019028,Ursus_americanus[&index=15]:1.019028)[&index=28]:3.320830)[&index=26]:7.978851,(Ursus_maritimus[&index=14]:1.389528,Melursus_ursinus[&index=13]:1.389528)[&index=29]:10.929180)[&index=30]:37.727327)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1350519	0.04638253
909000	0.001483018	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.957367,Tremarctos_ornatus[&index=21]:1.957367)[&index=36]:48.088668,(((((Ursus_arctos[&index=16]:0.955820,Melursus_ursinus[&index=13]:0.955820)[&index=28]:5.654521,Helarctos_malayanus[&index=17]:6.610341)[&index=29]:6.187290,((Ursus_maritimus[&index=14]:3.437874,Ursus_americanus[&index=15]:3.437874)[&index=26]:2.357264,Ursus_thibetanus[&index=18]:5.795138)[&index=27]:7.002494)[&index=30]:37.248404)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.139623	0.02685009
910000	0.00266634	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.957367,Tremarctos_ornatus[&index=21]:1.957367)[&index=36]:48.088668,(((((Ursus_arctos[&index=16]:0.789035,Ursus_americanus[&index=15]:0.789035)[&index=28]:2.351759,Ursus_maritimus[&index=14]:3.140794)[&index=26]:9.571558,((Helarctos_malayanus[&index=17]:1.844787,Melursus_ursinus[&index=13]:1.844787)[&index=27]:7.339163,Ursus_thibetanus[&index=18]:9.183950)[&index=29]:3.528402)[&index=30]:37.333682)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1292637	0.04875197
911000	0.02415992	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.958670,Tremarctos_ornatus[&index=21]:0.958670)[&index=36]:49.087365,(((((Ursus_arctos[&index=16]:2.409331,(Helarctos_malayanus[&index=17]:0.035079,Ursus_maritimus[&index=14]:0.035079)[&index=28]:2.374252)[&index=26]:4.557421,Melursus_ursinus[&index=13]:6.966752)[&index=27]:5.745600,(Ursus_americanus[&index=15]:11.031482,Ursus_thibetanus[&index=18]:11.031482)[&index=29]:1.680870)[&index=30]:37.333682)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.0871969	0.07510286
912000	0.02661803	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.631639,Tremarctos_ornatus[&index=21]:0.631639)[&index=36]:49.414396,(((((Ursus_maritimus[&index=14]:0.200549,Ursus_thibetanus[&index=18]:0.200549)[&index=28]:3.407782,(Ursus_arctos[&index=16]:1.860944,Melursus_ursinus[&index=13]:1.860944)[&index=26]:1.747387)[&index=29]:7.540249,(Helarctos_malayanus[&index=17]:4.905997,Ursus_americanus[&index=15]:4.905997)[&index=27]:6.242583)[&index=30]:38.897455)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.06001991	0.06833817
913000	0.01156337	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.874362,Tremarctos_ornatus[&index=21]:3.874362)[&index=36]:46.171673,((((Ursus_americanus[&index=15]:4.905997,(Helarctos_malayanus[&index=17]:3.860011,((Melursus_ursinus[&index=13]:1.074041,Ursus_arctos[&index=16]:1.074041)[&index=29]:0.118078,Ursus_thibetanus[&index=18]:1.192119)[&index=28]:2.667892)[&index=26]:1.045985)[&index=27]:6.242583,Ursus_maritimus[&index=14]:11.148580)[&index=30]:38.897455)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1114684	0.06291824
914000	0.006883249	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.062637,Tremarctos_ornatus[&index=21]:4.062637)[&index=36]:45.983398,((((Ursus_americanus[&index=15]:4.596724,((Ursus_maritimus[&index=14]:2.272171,(Melursus_ursinus[&index=13]:0.060536,Helarctos_malayanus[&index=17]:0.060536)[&index=28]:2.211635)[&index=26]:0.498485,Ursus_arctos[&index=16]:2.770657)[&index=29]:1.826067)[&index=27]:7.361888,Ursus_thibetanus[&index=18]:11.958612)[&index=30]:38.087423)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1282835	0.02173178
915000	0.001013524	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.062637,Tremarctos_ornatus[&index=21]:4.062637)[&index=36]:45.983398,((((Ursus_maritimus[&index=14]:2.704572,((Ursus_thibetanus[&index=18]:0.866078,Melursus_ursinus[&index=13]:0.866078)[&index=29]:0.781468,Helarctos_malayanus[&index=17]:1.647546)[&index=28]:1.057026)[&index=26]:2.911559,(Ursus_americanus[&index=15]:0.668408,Ursus_arctos[&index=16]:0.668408)[&index=27]:4.947723)[&index=30]:44.429904)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.106434	0.05622892
916000	0.0009166565	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.401810,Tremarctos_ornatus[&index=21]:4.401810)[&index=36]:45.644225,((((Helarctos_malayanus[&index=17]:4.504816,((Ursus_maritimus[&index=14]:1.478113,(Ursus_thibetanus[&index=18]:0.249504,Melursus_ursinus[&index=13]:0.249504)[&index=28]:1.228609)[&index=29]:0.218127,Ursus_arctos[&index=16]:1.696240)[&index=26]:2.808576)[&index=27]:1.111315,Ursus_americanus[&index=15]:5.616131)[&index=30]:44.429904)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1824809	0.07919935
917000	0.03576602	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.401810,Tremarctos_ornatus[&index=21]:4.401810)[&index=36]:45.644225,(((Helarctos_malayanus[&index=17]:4.687800,((Ursus_thibetanus[&index=18]:0.100646,Ursus_arctos[&index=16]:0.100646)[&index=28]:2.791306,(Ursus_americanus[&index=15]:1.766180,(Ursus_maritimus[&index=14]:0.780955,Melursus_ursinus[&index=13]:0.780955)[&index=29]:0.985224)[&index=26]:1.125772)[&index=27]:1.795848)[&index=30]:45.358235)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1013261	0.06810506
