Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
881	0.0296468	-9.708738	-9.636907	-9.777215	-9.774487	-9.745249	-9.744584	-9.706609	-9.699881	-9.703221	-9.666793	-9.696878	-2.595148	-2.813221	-2.472693	-2.176387	-2.26105	-2.429123	-2.055628	-2.536393	-2.598836	-2.700948	-2.884399	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2048336
882	0.0296468	-9.708738	-9.636907	-9.777215	-9.774487	-9.745249	-9.744584	-9.706609	-9.699881	-9.703221	-9.666793	-9.696878	-2.595148	-2.813221	-2.472693	-2.176387	-2.26105	-2.429123	-2.055628	-2.536393	-2.598836	-2.700948	-2.884399	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2048336
883	0.0296468	-9.708738	-9.636907	-9.777215	-9.774487	-9.745249	-9.744584	-9.706609	-9.699881	-9.703221	-9.682439	-9.696878	-2.595148	-2.813221	-2.472693	-2.176387	-2.26105	-2.429123	-2.055628	-2.536393	-2.598836	-2.700948	-2.884399	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2048336
884	0.0296468	-9.832856	-9.761025	-9.901333	-9.898605	-9.869367	-9.868702	-9.830726	-9.823999	-9.827338	-9.806557	-9.820996	-2.595148	-2.813221	-2.472693	-2.176387	-2.26105	-2.429123	-2.055628	-2.536393	-2.598836	-2.700948	-2.884399	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2048336
885	0.0296468	-9.832856	-9.761025	-9.901333	-9.898605	-9.869367	-9.868702	-9.830726	-9.823999	-9.827338	-9.806557	-9.820996	-2.595148	-2.813221	-2.472693	-2.176387	-2.26105	-2.429123	-2.055628	-2.536393	-2.598836	-2.700948	-2.884399	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2048336
886	0.04284343	-9.832856	-9.761025	-9.901333	-9.898605	-9.869367	-9.868702	-9.830726	-9.823999	-9.827338	-9.806557	-9.820996	-2.595148	-2.813221	-2.472693	-2.176387	-2.26105	-2.429123	-2.055628	-2.536393	-2.598836	-2.700948	-2.884399	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2048336
887	0.04749511	-9.832065	-9.752435	-9.907977	-9.904953	-9.87254	-9.871804	-9.829705	-9.822247	-9.825949	-9.802911	-9.818918	-2.595148	-2.813221	-2.472693	-2.176387	-2.26105	-2.429123	-2.055628	-2.536393	-2.598836	-2.700948	-2.884399	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2048336
888	0.04749511	-9.832065	-9.752435	-9.907977	-9.904953	-9.87254	-9.871804	-9.829705	-9.822247	-9.825949	-9.802911	-9.818918	-2.595148	-2.813221	-2.472693	-2.176387	-2.26105	-2.429123	-2.055628	-2.536393	-2.598836	-2.700948	-2.884399	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2048336
889	0.04749511	-9.832065	-9.752435	-9.907977	-9.904953	-9.87254	-9.871804	-9.829705	-9.822247	-9.825949	-9.802911	-9.818918	-2.595148	-2.813221	-2.472693	-2.176387	-2.26105	-2.429123	-2.055628	-2.536393	-2.598836	-2.700948	-2.884399	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2048336
890	0.04749511	-9.832065	-9.752435	-9.907977	-9.904953	-9.87254	-9.871804	-9.829705	-9.822247	-9.825949	-9.802911	-9.818918	-2.589649	-2.794825	-2.474436	-2.195653	-2.275309	-2.433443	-2.082036	-2.534369	-2.593119	-2.689193	-2.861794	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
891	0.04749511	-9.832065	-9.752435	-9.907977	-9.904953	-9.87254	-9.871804	-9.829705	-9.822247	-9.825949	-9.802911	-9.818918	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.534369	-2.593119	-2.689193	-2.861794	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
892	0.04749511	-9.832065	-9.752435	-9.907977	-9.904953	-9.87254	-9.871804	-9.829705	-9.822247	-9.825949	-9.802911	-9.818918	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.534369	-2.593119	-2.689193	-2.861794	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
893	0.04749511	-9.491843	-9.412213	-9.567755	-9.564731	-9.532318	-9.531581	-9.489482	-9.482024	-9.485727	-9.462689	-9.478695	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.534369	-2.593119	-2.689193	-2.861794	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
894	0.04749511	-9.491843	-9.412213	-9.567755	-9.564731	-9.532318	-9.531581	-9.489482	-9.482024	-9.485727	-9.462689	-9.478695	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.534369	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
895	0.04749511	-9.491843	-9.412213	-9.567755	-9.564731	-9.532318	-9.531581	-9.489482	-9.482024	-9.485727	-9.462689	-9.478695	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
896	0.04749511	-9.491843	-9.412213	-9.567755	-9.564731	-9.532318	-9.531581	-9.489482	-9.482024	-9.485727	-9.462689	-9.478695	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
897	0.04749511	-9.491843	-9.412213	-9.567755	-9.564731	-9.532318	-9.531581	-9.489482	-9.482024	-9.485727	-9.462689	-9.478695	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
898	0.04749511	-9.491843	-9.412213	-9.567755	-9.564731	-9.532318	-9.531581	-9.489482	-9.482024	-9.485727	-9.462689	-9.478695	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
899	0.04749511	-9.491843	-9.412213	-9.567755	-9.564731	-9.532318	-9.531581	-9.489482	-9.482024	-9.485727	-9.462689	-9.478695	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
900	0.04749511	-9.491843	-9.412213	-9.567755	-9.564731	-9.532318	-9.531581	-9.489482	-9.482024	-9.485727	-9.462689	-9.478695	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
901	0.04749511	-9.491843	-9.412213	-9.567755	-9.564731	-9.532318	-9.531581	-9.489482	-9.482024	-9.485727	-9.462689	-9.478695	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
902	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.195653	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
903	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
904	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
905	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.275309	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
906	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.429205	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
907	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.429205	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
908	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.429205	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
909	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.429205	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
910	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.429205	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	((((Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357,Galago_senegalensis[&index=3]:31.616140)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
911	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.429205	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
912	0.04856121	-9.491662	-9.410244	-9.569277	-9.566185	-9.533045	-9.532292	-9.489248	-9.481623	-9.485408	-9.461853	-9.478219	-2.589649	-2.794825	-2.393947	-2.197363	-2.429205	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
913	0.07109224	-9.487833	-9.36864	-9.60146	-9.596933	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.589649	-2.794825	-2.393947	-2.197363	-2.429205	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
914	0.07109224	-9.487833	-9.36864	-9.60146	-9.596933	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.589649	-2.794825	-2.393947	-2.197363	-2.429205	-2.433443	-2.082036	-2.483185	-2.593119	-2.689193	-2.600604	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.19272
915	0.07109224	-9.487833	-9.36864	-9.60146	-9.596933	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.562204	-2.715743	-2.415754	-2.268645	-2.442139	-2.44531	-2.182342	-2.482534	-2.564801	-2.636695	-2.570402	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1442179
916	0.07109224	-9.487833	-9.36864	-9.60146	-9.596933	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.562204	-2.715743	-2.415754	-2.268645	-2.442139	-2.44531	-2.182342	-2.482534	-2.564801	-2.636695	-2.570402	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1442179
917	0.07109224	-9.487833	-9.36864	-9.60146	-9.596933	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.562204	-2.715743	-2.415754	-2.268645	-2.442139	-2.44531	-2.182342	-2.482534	-2.564801	-2.636695	-2.570402	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1442179
918	0.07109224	-9.487833	-9.36864	-9.60146	-9.596933	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.562204	-2.715743	-2.415754	-2.268645	-2.442139	-2.44531	-2.182342	-2.482534	-2.564801	-2.636695	-2.570402	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1442179
919	0.07109224	-9.487833	-9.36864	-9.60146	-9.596933	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.562204	-2.715743	-2.415754	-2.268645	-2.442139	-2.44531	-2.182342	-2.482534	-2.564801	-2.636695	-2.570402	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1442179
920	0.07109224	-9.487833	-9.36864	-9.60146	-9.596933	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.851781	-3.00532	-2.705331	-2.558222	-2.731716	-2.734887	-2.471919	-2.772111	-2.854378	-2.926272	-2.859979	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1442179
921	0.07109224	-9.487833	-9.36864	-9.60146	-9.596933	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.851781	-3.00532	-2.705331	-2.558222	-2.731716	-2.734887	-2.819378	-2.772111	-2.854378	-2.926272	-2.859979	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1442179
922	0.07109224	-9.487833	-9.36864	-9.60146	-9.513456	-9.548417	-9.547314	-9.484299	-9.473136	-9.478678	-9.444194	-9.468153	-2.851781	-3.00532	-2.705331	-2.558222	-2.731716	-2.734887	-2.819378	-2.772111	-2.854378	-2.926272	-2.859979	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1442179
923	0.09155303	-9.48654	-9.333043	-9.63287	-9.519538	-9.564561	-9.56314	-9.481989	-9.467613	-9.47475	-9.430342	-9.461196	-2.851781	-3.00532	-2.705331	-2.558222	-2.731716	-2.734887	-2.819378	-2.772111	-2.854378	-2.926272	-2.859979	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1442179
924	0.09155303	-9.48654	-9.333043	-9.63287	-9.519538	-9.564561	-9.56314	-9.481989	-9.467613	-9.47475	-9.430342	-9.461196	-2.839321	-2.954614	-2.729352	-2.618888	-2.749165	-2.751546	-2.81499	-2.779497	-2.841271	-2.895257	-2.845477	(((Galago_senegalensis[&index=3]:31.616140,(Lemur_catta[&index=2]:25.653783,Tarsius_syrichta[&index=4]:25.653783)[&index=6]:5.962357)[&index=8]:7.577629,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1082931
